,0.265mfcc9+0.253mfcc15+0.249mfcc11-0.247zcr+0.245mfcc13...,-0.398rolloff-0.396spec_bw-0.378spec_cent+0.374mfcc2-0.299zcr...,-0.367mfcc17+0.334mfcc3-0.296mfcc16-0.296mfcc18+0.284mfcc5...,0.623rms+0.564mfcc1+0.242mfcc6+0.213mfcc8+0.192mfcc4...,0.426mfcc3-0.314mfcc11+0.284mfcc4-0.277mfcc12-0.27mfcc10...,-0.463mfcc19-0.453mfcc20+0.386mfcc14+0.315mfcc15+0.289mfcc13...,0.525chroma_stft+0.382mfcc13-0.334mfcc7+0.305mfcc20-0.224mfcc17...,0.642mfcc4+0.321mfcc6-0.298mfcc10-0.239mfcc5+0.224mfcc19...,0.468mfcc11+0.345mfcc3+0.315rms+0.312mfcc13-0.274mfcc7...,0.462mfcc6+0.336chroma_stft-0.301mfcc5-0.285mfcc7-0.263mfcc10...,0.685mfcc20-0.39mfcc19-0.316mfcc9-0.264chroma_stft+0.214mfcc15...,-0.488mfcc9+0.433mfcc8+0.412mfcc13-0.311mfcc12+0.248mfcc10...,-0.557mfcc12-0.429mfcc18+0.345chroma_stft-0.265mfcc4+0.252mfcc14...,-0.507mfcc11+0.477mfcc8+0.383mfcc14-0.287chroma_stft+0.267mfcc19...,'0.518mfcc9+0.366mfcc13-0.315mfcc14-0.303mfcc19+0.29 mfcc20...','0.61 mfcc10+0.36 mfcc15-0.295mfcc11-0.264mfcc16+0.242mfcc9...','-0.363mfcc15-0.352mfcc12+0.35 mfcc9-0.328mfcc7-0.319mfcc17...','0.49 mfcc5-0.482mfcc16+0.37 mfcc18+0.294mfcc15-0.289mfcc3...',-0.502mfcc7+0.462mfcc5-0.375mfcc18+0.215mfcc8+0.212mfcc19...,-0.539mfcc6+0.386mfcc8-0.362mfcc13-0.274mfcc16+0.242mfcc4...,class
31,0.127166,1.239758,-1.505774,0.092226,-0.070558,1.522745,-2.325541,-1.295648,-0.24794,0.918284,-2.343933,-0.057414,-1.783746,-2.08537,-0.242106,3.264755,2.786842,2.530312,1.972298,-0.525779,dog_bark
32,0.592476,1.163156,-1.890371,-0.038839,-0.162527,0.372262,-1.756545,-1.438039,0.243762,0.732031,-2.111043,-0.841932,-1.791412,-2.937097,-0.741436,3.131877,2.720595,2.165124,2.392891,-1.001246,dog_bark
33,-1.48515,1.379999,1.363348,-1.734841,0.046492,-0.768855,0.610363,-0.493933,-0.113479,0.692056,0.126793,0.871519,0.701963,-0.250277,0.148642,0.295126,-0.465264,-0.557607,-1.402102,-0.147812,dog_bark
34,4.543606,-0.340209,-0.69178,3.176554,0.098661,0.591418,0.252923,-1.399441,1.296014,-1.22787,-0.945016,-0.374144,0.750461,0.10319,-0.024424,0.169952,0.112734,0.52563,0.16631,0.445764,dog_bark
35,1.486211,0.418242,-0.24288,-1.528923,-2.178255,1.021682,-0.248148,-0.102954,0.873238,0.304352,-0.382563,0.52333,0.481227,-0.289039,0.587204,0.553036,0.539704,0.193814,0.681275,0.358187,dog_bark
36,2.065992,1.500808,-1.003859,-0.842838,0.639695,-2.59113,-0.439613,-0.353779,1.296084,1.028622,-1.008089,-1.56368,-0.068378,-0.69213,-0.643479,0.771335,0.57493,0.546848,0.193426,-0.499672,dog_bark
37,-1.168383,0.65078,0.48051,0.207018,0.365074,0.541959,0.188154,1.536517,-0.147883,2.302992,0.230348,-0.698375,-0.612128,0.486179,0.890283,0.819113,0.476496,0.101014,-0.237631,-0.206372,dog_bark
38,0.406009,-1.760017,1.735005,-0.159498,0.56973,0.173085,0.35908,-0.403467,0.23964,-0.235193,-0.316559,0.028904,0.303959,-0.275519,-0.121507,0.203681,-0.466786,-0.152153,-0.212517,0.078047,dog_bark
39,0.55352,-2.607554,1.258979,-0.713183,0.477524,0.746792,0.179966,-0.261552,-0.076916,-0.045497,-0.234739,0.48294,0.28284,-0.259163,-0.0826,0.307727,-0.55489,-0.233706,-0.18593,-0.027395,dog_bark
40,-1.905854,2.605613,-2.609228,-0.793965,-0.417241,1.916372,0.50792,-1.654817,0.056974,1.573241,0.47215,0.0729,0.665573,0.677248,0.172227,-1.164712,0.729182,0.464035,0.852966,0.08759,dog_bark
41,-0.490997,2.179879,-2.712414,4.782471,-0.696231,3.103634,-0.140968,-2.192351,2.146406,-0.961184,-0.678156,-1.222521,0.915026,-0.949603,0.698276,-0.177648,-0.895706,-1.681927,-0.515513,1.054591,dog_bark
42,-0.18331,0.790859,-0.047026,-0.331832,0.034261,0.468598,0.838661,0.354619,-0.440716,0.24941,0.265753,0.626444,-0.076579,0.01121,0.031702,-0.021632,-0.092287,-0.279873,-0.480683,-0.316318,dog_bark
43,3.471703,0.43934,-2.727452,0.165962,1.86823,0.981945,-0.425045,-0.682454,0.528814,0.178052,-0.01005,-0.457834,0.401545,-0.548757,0.673561,-0.040939,-0.422154,-0.579377,0.807804,-0.442767,dog_bark
44,1.247,0.904664,-3.394519,1.543326,1.406525,0.411975,0.306273,-0.920617,1.221632,-0.226356,0.565367,-1.056962,-0.126999,-0.127757,0.479174,-0.583746,0.04414,-1.317014,0.547744,0.042274,dog_bark
45,1.529671,0.245606,-0.862086,0.145895,-1.088951,1.176238,1.978726,-0.596681,1.958658,-0.783516,-0.574976,-1.134084,-0.825092,0.387882,-0.709061,-1.081493,-0.110382,0.391625,-0.252975,-1.083283,dog_bark
46,2.494509,0.378631,1.429743,-0.043148,0.312962,0.60407,0.191552,-0.212151,-0.213889,-0.041271,-0.129485,0.519311,0.132298,0.495218,0.021559,0.286762,0.602309,0.888218,0.096955,-0.145507,dog_bark
47,-3.97323,1.386515,0.478923,-0.676049,-0.066829,-1.326075,-0.099871,-0.231846,-0.037443,1.231884,0.098604,-0.211178,-0.318897,-0.301554,-0.267797,-0.154753,0.269311,0.542046,0.782846,0.758731,dog_bark
48,2.740491,1.685569,0.895194,-0.463678,0.105145,3.430647,-0.096279,-0.195291,0.333895,0.172397,1.171524,1.166619,0.920532,0.360592,0.229068,0.560512,0.285812,-0.068571,0.307187,-0.558491,dog_bark
49,1.371395,1.168438,0.010054,-0.83976,0.036236,3.677624,0.060766,-0.424862,0.485833,-0.153415,0.852922,1.453151,0.718202,-0.207195,0.320407,0.297389,0.129238,-0.350703,0.785484,0.085357,dog_bark
50,0.210604,-0.590962,0.941823,-0.065201,0.571234,0.234079,-0.170566,-0.068497,-0.644591,0.48541,0.299409,-0.042434,0.004604,0.378327,-0.565165,0.003809,0.373035,-0.720064,-0.199578,0.236642,dog_bark
51,0.264516,2.502853,0.822841,-0.624789,0.472481,-0.097697,0.349062,-0.505315,-0.357337,0.033573,0.441534,0.169694,0.068874,0.074039,-0.128703,-0.81289,0.470929,0.01662,0.590822,0.02205,dog_bark
52,-2.129185,0.209512,-2.145055,1.350497,-1.701053,-1.052288,-1.430233,1.404342,0.27569,-1.107517,0.605121,-1.257253,1.41528,-1.586769,-0.618904,-0.975501,-0.168829,0.83754,0.212169,-1.070468,dog_bark
53,1.257865,-0.480625,-1.478296,-0.29381,1.429255,-0.932957,0.027968,0.443144,1.289199,0.774045,0.595164,-0.496254,-0.225334,-0.004364,0.020392,-0.197829,-1.167701,0.070558,0.25205,-0.036671,dog_bark
54,0.233557,-0.861786,-3.513005,-0.620315,-1.442271,1.470317,-0.347869,1.300319,-1.165178,-0.255493,0.162856,1.983453,0.758777,1.046892,-0.461059,0.209235,0.026124,-1.55137,-0.215986,0.400527,dog_bark
55,-0.808606,1.666699,0.167224,-1.743811,0.405409,1.404535,-0.088119,-0.302498,0.685596,0.503306,0.128057,-0.374319,0.891972,0.392022,-0.378559,0.837521,-0.354986,0.40948,-0.991444,-0.757946,dog_bark
56,0.040001,0.729288,-1.09868,-0.608061,-1.192217,1.148693,-0.690137,-0.918827,-0.064247,0.451117,-0.912558,0.367633,-0.497303,-0.016453,-0.549001,-0.620263,0.611119,0.216462,-0.058068,-0.009472,dog_bark
57,-1.549015,1.866288,-2.95112,-1.522001,-0.500744,-0.420645,0.172875,-1.555134,0.156916,0.388891,-0.74472,0.347894,1.02421,0.301091,0.715032,0.063881,-0.071527,0.240403,0.112153,0.50697,dog_bark
58,3.965714,1.118048,-2.164621,-1.308893,0.083683,0.844604,0.996073,-0.035266,0.154246,0.02775,-0.322282,0.098303,-0.0581,-0.285891,0.14592,0.48607,0.451863,0.02947,-0.116232,-0.714507,dog_bark
59,1.001388,-0.334659,0.002196,-2.111609,-0.644212,-1.25091,0.043565,-0.187209,0.969501,0.260585,-0.397334,0.333259,0.899533,0.115503,0.627254,-0.415755,-0.569264,0.434365,-0.27428,-0.275001,dog_bark
60,-1.595249,4.0981,-3.347188,0.304791,-2.052684,2.021166,0.671221,-1.377364,1.798944,-1.255018,-1.236428,-2.06692,0.762754,-0.97035,-1.134677,1.163483,0.365152,0.487648,0.256224,3.429978,dog_bark
61,0.903923,1.30382,-1.85307,-1.745966,0.039824,1.981889,-0.970641,-0.454102,0.536231,0.037921,0.399191,-0.388572,1.027294,0.038836,0.37373,0.82109,-0.604935,-0.204449,0.397942,0.666144,dog_bark
62,-0.262743,2.420517,-1.099703,-2.823381,-1.374228,0.697519,2.781094,-0.787884,1.279142,-1.107593,-0.218292,0.294189,0.084508,1.030184,-0.810764,1.125605,0.112287,0.366488,-1.806516,-0.253771,dog_bark
63,2.505355,0.968697,0.335664,-0.025636,-0.652322,-0.208765,1.007195,-0.208076,0.561792,0.553291,-1.343795,0.172685,0.179232,0.482129,1.113203,0.346585,0.043985,0.290796,0.569517,0.168345,dog_bark
64,-2.835358,4.74648,-2.059253,-2.440097,1.398696,-1.377806,0.346398,-0.103584,1.356021,1.259992,-0.74067,-0.653676,-0.143672,0.124368,0.4631,0.286972,-0.021904,-0.826717,-0.881661,-0.661789,dog_bark
65,2.878803,1.042891,1.968466,0.129133,0.117461,0.196762,-0.480106,1.363828,-1.508238,0.375023,0.251371,-0.148401,0.392994,0.442053,0.941614,0.593709,0.100359,1.134219,-0.149951,-0.089101,dog_bark
66,-0.765406,2.088457,-1.876877,-1.813392,1.530924,-2.81908,0.917313,0.244529,1.851023,0.878696,-0.582048,-2.129772,-0.88884,-0.267278,-1.009537,-0.320209,-0.440601,0.337803,0.144781,-0.555845,dog_bark
67,-0.733145,2.20523,-1.43806,-1.251402,1.409295,-1.803015,1.058987,0.716331,2.096185,0.23881,0.497816,-2.23475,-1.375257,0.30705,-0.398865,-0.658771,-0.853607,0.363881,-0.115049,-0.844411,dog_bark
68,0.032868,1.403786,-0.671687,0.39756,-2.551277,0.195607,-0.220538,-2.189948,0.454957,0.201166,-1.196385,-1.091461,0.086636,-0.664745,-0.114814,0.666956,0.318013,-0.795065,0.306433,0.741371,dog_bark
69,2.074357,1.070856,0.959626,-0.365133,-0.501763,-0.742908,0.373119,-0.37776,0.484426,1.418919,0.764526,1.062788,0.389195,-0.136195,0.461186,1.11691,1.222207,0.444273,-0.09083,0.25133,dog_bark
70,1.897758,-2.785719,-1.043245,0.032204,-2.956001,-2.085229,-0.132309,0.261751,1.149353,1.585461,0.187896,-0.604884,-1.098999,4.46384,0.42768,-0.942202,0.214688,-1.471096,-1.773148,-2.402797,dog_bark
71,2.645741,-0.003742,-0.646211,0.898939,0.070095,0.264846,0.70759,-0.540727,-0.377867,-0.480539,0.452021,-0.004006,0.605364,0.483971,-0.630078,-0.507979,-0.347323,0.585705,-0.512313,-0.472324,dog_bark
72,1.817304,1.553945,-1.774295,-0.033587,0.307464,-1.652374,-0.167811,-0.210153,0.396101,0.261947,-0.077532,-1.042828,-1.289497,0.25924,0.062712,-1.193191,-1.484295,-0.401277,0.103071,-1.29013,dog_bark
73,3.130163,0.607944,-0.756728,0.012878,0.981871,-0.024675,0.53476,0.024388,0.620168,-0.420939,0.492864,-0.822616,1.38804,-0.228974,-0.600388,-0.114469,-0.635245,0.148785,0.853647,-0.016422,dog_bark
74,2.583039,0.699899,-0.889903,0.386845,1.000722,0.892293,0.684734,-0.123608,0.44332,-0.321437,-0.218693,-0.548966,0.758135,0.052477,-0.68613,-0.297537,-0.606632,0.075979,0.170241,0.085481,dog_bark
75,0.604017,2.40928,-0.210935,-1.423051,-1.683354,-0.348107,0.84626,-0.921604,0.863287,0.930081,-0.62204,-0.081175,-0.811117,-0.183374,-0.117392,0.682388,0.5496,-1.767855,1.28948,-0.389704,dog_bark
76,2.910103,0.073276,1.176695,0.085074,-0.974527,-0.423192,0.510496,0.470811,0.856053,0.787108,-0.145808,0.121038,-0.857757,-0.561509,-0.887962,0.245975,-0.136165,0.045265,0.227771,-1.238486,dog_bark
77,-0.635591,-0.260123,0.111765,-0.729707,-0.921896,1.099107,1.064331,-0.171456,-0.327399,-0.115917,0.06509,0.517002,-0.367071,0.581241,-0.247706,0.62853,0.316821,0.150767,-0.511081,0.565352,dog_bark
78,3.158699,0.518944,-2.369628,-1.107246,0.00121,0.967465,2.242445,-0.513424,1.049136,0.430901,-0.42797,0.157901,0.523567,0.622084,-0.653313,-0.331383,0.067799,1.319385,-0.342767,-0.263525,dog_bark
79,2.505503,0.315253,-1.647873,-1.165847,-0.81722,-0.382709,0.22919,0.307814,0.330076,-0.014357,-0.440123,0.705044,0.885202,0.929351,-0.162258,-1.671775,-0.663231,1.879521,-0.155075,-0.361607,dog_bark
80,0.702332,0.500894,0.166996,1.551606,-0.653624,-0.226161,1.113241,-1.426709,1.024713,-0.548776,-0.018967,-0.781089,0.484702,0.069562,0.16441,-0.107407,0.510359,-0.013819,0.144241,-0.225778,dog_bark
81,2.773717,-1.848954,-1.285245,-1.63993,-1.817955,-0.000369,1.029885,-0.970802,0.819749,0.274965,-0.218992,0.258481,0.480274,0.172887,0.12697,0.143313,-0.750453,-1.253065,-0.28123,0.053933,dog_bark
82,2.402621,-1.299629,-2.209543,-1.596544,-2.467649,-0.573689,0.725838,-1.105511,1.429479,0.126169,0.339999,-0.233532,0.874922,-1.190937,-0.288919,0.193677,-0.417155,-0.846027,0.31166,0.32437,dog_bark
83,-1.64864,4.000577,-3.919919,-1.150608,1.119061,2.159855,1.819343,-0.073824,2.356148,-0.170363,1.602826,0.059488,0.142392,0.934579,-2.593592,-0.949,-1.590292,0.6003,-1.785599,0.266189,dog_bark
84,-1.899148,4.388655,-1.888111,0.043453,-0.269941,-0.628657,0.188023,-0.668453,0.53586,-0.91308,-0.080175,0.408198,1.940501,0.148084,0.84154,-1.873222,-1.264349,1.18812,0.938928,1.021492,dog_bark
85,-1.70027,4.354314,-1.798179,0.683446,-0.615617,-1.017246,0.477559,-0.713547,-0.476817,-1.603437,-0.771915,-0.095995,2.152359,-0.575365,0.776544,-0.34033,-0.487229,1.95412,1.097348,1.194873,dog_bark
86,-1.752746,4.238528,-2.040711,0.208706,-0.558586,-1.224475,0.398726,-0.766053,0.710787,-1.1232,-0.290696,0.123577,1.724364,-1.503642,0.252539,-1.468802,-0.724748,1.183138,1.334707,0.643211,dog_bark
87,0.518787,-7.435613,2.104341,-2.502623,-0.144306,0.407333,-1.725038,-2.631008,1.196153,-2.638242,-0.295723,-0.381952,0.235269,-0.413944,0.982999,-0.301599,-0.663945,0.685316,-0.231122,-0.146073,dog_bark
88,-2.12464,3.991426,-6.035444,-2.743008,1.334008,2.595185,-1.154079,-1.773089,-0.252454,1.053141,-0.874296,0.269792,0.711004,-1.517345,0.36194,0.590446,0.134023,0.558043,2.400808,1.26355,dog_bark
89,1.896071,-2.579639,-0.745932,-2.447996,0.026951,0.811365,-0.193165,0.35159,-2.048936,0.920354,2.218699,-3.716834,-2.151181,0.070048,0.36346,1.569619,-0.37707,0.535795,-0.477863,1.010003,dog_bark
90,-1.055945,-1.574474,0.805876,-0.115052,0.093575,0.787341,1.089391,0.42944,-0.563769,0.727863,0.680173,-0.291172,0.452669,0.302888,0.256367,0.222859,-0.103555,0.017902,-0.253849,0.31518,jackhammer
91,-1.236707,-1.945738,0.100183,-0.399595,0.675769,1.520501,0.659212,0.676835,-0.909968,0.955669,1.178747,-0.42329,0.134165,0.846397,0.619061,0.202564,-0.221525,0.363395,-0.542445,0.294611,jackhammer
92,-1.113678,-1.698565,0.232828,-0.594763,1.135306,1.720437,0.751729,0.407528,-0.9049,0.879841,1.341975,-0.479796,0.235664,0.775111,0.730719,-0.068046,-0.011034,0.239423,-0.510545,0.392185,jackhammer
93,-1.036134,-2.414725,1.056776,-0.360866,0.706734,1.667665,0.835163,0.082981,-0.814607,0.716287,1.728679,0.017211,0.247473,0.69603,1.039114,-0.259014,0.417688,-0.077475,-0.51753,0.221289,jackhammer
94,-0.586496,-2.61572,0.630728,-0.520066,1.10181,1.275909,0.827043,-0.347768,-0.150752,1.142895,2.297188,-0.304282,0.079233,-0.0078,1.204525,0.160609,-0.26286,0.344547,-0.477003,0.950364,jackhammer
95,1.263692,-1.077154,0.392379,1.407255,-0.102038,-0.27651,0.674701,-1.440993,-0.957314,-0.886623,-0.006995,-0.630615,-0.195218,-0.194694,0.0235,0.894883,0.258863,1.330842,-0.335931,-0.160682,jackhammer
96,0.926955,-0.510422,0.469913,0.937274,0.084197,-0.387022,0.507,-1.489254,-0.760309,-1.115631,-0.246918,-0.588025,-0.154636,-0.385494,-0.66764,0.526186,1.003783,1.218146,0.045634,-0.576528,jackhammer
97,0.836291,-0.661889,0.608132,0.969354,-0.005609,-0.480289,0.57317,-1.501789,-0.796345,-1.412485,-0.288494,-0.454528,0.017921,0.122662,-0.580397,0.681641,1.12319,1.551071,0.163887,-0.603861,jackhammer
98,1.053542,-0.440801,0.249543,0.960916,0.220924,-0.842877,0.507936,-1.350848,-0.785261,-0.435752,0.375255,-0.785413,0.455687,0.328809,0.722759,0.916253,-0.207838,0.735746,0.60861,-0.601922,jackhammer
99,1.147633,-0.621659,0.078687,0.813062,0.48787,-0.451852,0.233882,-1.602324,-0.865316,-0.587218,0.435067,-0.830574,0.478321,-0.134656,0.126362,0.875439,0.231871,1.060151,0.32529,-0.49881,jackhammer
100,0.576218,-0.579181,0.107548,0.904755,0.392872,-0.399288,0.07343,-1.249815,-0.832781,-0.617702,0.46895,-0.27912,0.682238,-0.138094,-0.181751,0.748098,0.273659,1.273388,0.300145,-0.330178,jackhammer
101,0.936,-0.228705,0.134734,0.996603,0.670626,-0.468805,0.256629,-1.384433,-0.924528,-0.361404,-0.17337,0.12807,0.159401,-0.100064,0.159387,0.26867,0.182737,0.307665,0.175371,-0.405866,jackhammer
102,-1.506818,-3.698443,0.784324,1.695515,-0.244393,0.061997,-0.208958,-1.086688,0.29825,-0.316604,0.354047,0.121198,0.605231,-0.256857,0.440565,0.795349,-0.450466,0.694826,0.81826,-0.401673,jackhammer
