,0.265mfcc9+0.253mfcc15+0.249mfcc11-0.247zcr+0.245mfcc13...,-0.398rolloff-0.396spec_bw-0.378spec_cent+0.374mfcc2-0.299zcr...,-0.367mfcc17+0.334mfcc3-0.296mfcc16-0.296mfcc18+0.284mfcc5...,0.623rms+0.564mfcc1+0.242mfcc6+0.213mfcc8+0.192mfcc4...,0.426mfcc3-0.314mfcc11+0.284mfcc4-0.277mfcc12-0.27mfcc10...,-0.463mfcc19-0.453mfcc20+0.386mfcc14+0.315mfcc15+0.289mfcc13...,0.525chroma_stft+0.382mfcc13-0.334mfcc7+0.305mfcc20-0.224mfcc17...,0.642mfcc4+0.321mfcc6-0.298mfcc10-0.239mfcc5+0.224mfcc19...,0.468mfcc11+0.345mfcc3+0.315rms+0.312mfcc13-0.274mfcc7...,0.462mfcc6+0.336chroma_stft-0.301mfcc5-0.285mfcc7-0.263mfcc10...,0.685mfcc20-0.39mfcc19-0.316mfcc9-0.264chroma_stft+0.214mfcc15...,-0.488mfcc9+0.433mfcc8+0.412mfcc13-0.311mfcc12+0.248mfcc10...,-0.557mfcc12-0.429mfcc18+0.345chroma_stft-0.265mfcc4+0.252mfcc14...,-0.507mfcc11+0.477mfcc8+0.383mfcc14-0.287chroma_stft+0.267mfcc19...,'0.518mfcc9+0.366mfcc13-0.315mfcc14-0.303mfcc19+0.29 mfcc20...','0.61 mfcc10+0.36 mfcc15-0.295mfcc11-0.264mfcc16+0.242mfcc9...','-0.363mfcc15-0.352mfcc12+0.35 mfcc9-0.328mfcc7-0.319mfcc17...','0.49 mfcc5-0.482mfcc16+0.37 mfcc18+0.294mfcc15-0.289mfcc3...',-0.502mfcc7+0.462mfcc5-0.375mfcc18+0.215mfcc8+0.212mfcc19...,-0.539mfcc6+0.386mfcc8-0.362mfcc13-0.274mfcc16+0.242mfcc4...,class
10,1.591772,2.110707,0.927346,-1.704349,0.855261,0.465488,0.029828,-0.065181,0.768477,0.210932,-0.319794,-0.069799,0.717789,-0.132559,-0.197987,0.381931,-0.767251,0.382628,-0.107687,-0.124935,dog_bark
11,-5.722536,2.653917,-1.675762,-3.338167,2.015053,-0.073983,0.829776,-1.415568,1.1255,1.17833,0.311631,-0.756741,-0.531661,-0.446028,0.581359,-1.236739,-1.27018,-0.794129,0.920659,0.246314,dog_bark
12,1.380863,-1.124362,-0.772481,-2.15908,-0.675162,-0.39684,0.200896,0.162354,0.746187,0.175557,-0.394102,0.145609,0.734264,0.842626,0.37976,-0.967193,-0.799793,1.122519,-0.215327,-0.669512,dog_bark
13,0.794315,-2.239154,0.332283,-2.179588,0.550104,-0.489089,0.274221,-0.548887,0.193172,0.751156,-0.322891,0.036385,0.108543,-0.18691,-0.587292,0.299313,-0.33949,-0.594971,-0.162872,-0.02367,dog_bark
14,2.777328,1.800289,-0.265571,-1.744251,-2.460356,0.636908,0.292144,-0.958478,1.424676,-0.1866,-1.236351,0.131075,-0.54174,-1.775604,-0.011271,0.366416,0.3567,-1.380126,-0.215991,-0.764747,dog_bark
15,0.030147,0.063219,-3.590467,-0.437112,0.958771,0.079504,0.584443,0.049158,1.190076,-0.73496,-0.563167,0.264739,-0.64807,-0.67102,0.158546,-0.408321,-0.925817,-0.190077,0.003145,-0.007413,dog_bark
16,1.655403,0.601717,-4.619056,0.92145,1.947492,0.847938,-1.852412,-0.611312,1.110406,-0.305694,-0.893035,0.498954,0.371125,0.031913,-0.791931,0.749314,0.261174,0.044627,0.126082,0.015343,dog_bark
17,-0.078226,1.013283,1.381205,-1.470067,-0.360265,-0.364607,0.332572,-0.623889,-0.288195,0.695014,-0.140285,0.73323,0.717491,-0.831953,-0.05736,0.388747,-0.22422,-0.468455,-1.191399,-0.374191,dog_bark
18,-0.869481,3.008286,-1.393559,-1.913175,-2.242833,1.641543,2.638552,-1.110788,2.355657,-0.584223,-0.799939,0.346708,-1.623659,0.417106,-1.169283,-0.782186,-0.174204,0.416417,-1.069127,0.934287,dog_bark
19,0.322155,0.303997,0.604096,1.121572,-3.833585,-1.873012,0.577851,0.606416,0.398051,-4.260679,2.112065,3.889205,-0.200703,-2.476659,1.215425,2.367921,0.826975,-2.374166,-1.119408,0.926705,dog_bark
20,-2.205024,4.392217,-1.52067,-2.230115,2.451176,-0.784067,-2.205438,-0.370908,0.296858,0.383106,0.122608,0.609423,0.576379,-0.980429,0.666879,0.195027,-0.231055,-0.369806,1.393416,-0.452254,dog_bark
21,1.057598,0.628063,-0.437203,-0.442141,1.125588,-1.376117,-0.120413,-0.907122,0.683037,0.161101,0.264562,-0.850291,0.13745,0.062269,-0.150205,0.518109,0.548979,-0.50753,-0.103752,0.040338,dog_bark
22,1.141291,0.034098,0.817086,-1.587643,-0.539847,-0.109304,1.221737,0.069165,-0.074041,-0.19241,-1.374634,0.049632,-0.613008,0.57101,-0.439027,1.097625,0.121204,-0.395938,-1.176947,-0.884177,dog_bark
23,0.460412,2.356483,-1.014471,-2.351388,-0.185305,2.201502,0.43772,-0.200769,1.290183,0.658654,0.255624,-0.397341,0.474581,-0.155285,-0.575759,0.056848,-0.18979,-0.209855,0.284668,-0.761175,dog_bark
24,1.032967,0.848548,-0.049907,-1.383756,-0.201788,1.460642,1.553798,-0.921387,0.910257,0.19054,-0.479711,0.931315,-0.095042,-0.483149,-0.409399,0.525139,0.255216,0.591631,-0.255244,-0.235039,dog_bark
25,1.329693,0.04897,-1.480502,-0.826749,-2.239597,-1.281459,0.561852,-0.168987,0.194984,-0.136269,-0.764997,-0.778167,-1.500177,-0.40668,0.234632,0.28885,0.425077,-0.910867,0.033222,-0.35221,dog_bark
26,1.700026,0.190733,-1.189741,0.778696,-0.849431,0.305644,-1.119376,-0.589251,0.627002,-0.29266,-0.359401,0.000469,1.482261,0.532889,0.725683,0.963287,0.267877,0.539827,-0.408456,0.51383,dog_bark
27,1.24028,-0.674834,1.062846,-0.11812,0.138806,-0.318231,0.266692,-1.50896,-0.076117,0.127383,0.331408,-0.09821,0.321782,-0.060754,0.648236,-0.632057,0.822964,0.520445,0.080844,-0.006898,dog_bark
28,-0.693372,0.504777,-0.091958,-0.810188,1.717206,0.212033,-0.314452,-0.936032,-0.259888,-0.522867,0.157994,0.731939,0.077913,-1.098062,0.306577,-0.27691,-0.205791,0.375161,0.679246,0.342623,dog_bark
29,-8.466396,1.417969,1.971165,-3.533832,2.417006,-1.463025,-0.80168,0.32055,0.464129,0.730246,0.547509,-0.178121,0.306871,0.144552,0.415357,0.050675,-0.736237,0.831795,-0.560422,-0.067606,dog_bark
30,-0.352454,1.664735,-3.767688,0.323635,0.162186,3.034444,-0.226738,-1.122475,1.740408,-0.639878,0.165855,-0.585687,0.583314,0.718115,0.036697,-0.216085,-0.775412,-1.165287,-1.267727,0.129281,dog_bark
31,-4.553389,3.577518,-0.605979,-2.143044,1.501479,2.732762,0.172933,-0.838333,0.757955,0.395217,0.766258,0.265466,0.165942,-0.324997,1.121336,0.451831,-0.201731,0.502661,0.753,-0.661453,dog_bark
32,-0.788815,2.339471,-0.986252,-1.427602,-0.593742,-0.823193,-0.340931,-0.228175,0.19354,0.047656,-0.68487,-0.655312,0.520409,-0.684691,0.316915,1.708637,0.267838,-0.463161,-0.658315,-0.619153,dog_bark
33,0.666246,1.883046,-2.219056,-0.194774,-0.050905,1.596787,1.886153,0.45975,0.318265,-1.816645,0.243352,-1.791338,-0.035456,-0.504628,0.093648,0.408901,-1.188671,0.727041,-0.376192,0.196922,dog_bark
34,2.976231,2.18333,-1.45802,-1.161141,-0.878002,-0.701196,0.73912,-1.291042,1.237635,0.802678,-0.23434,-0.504742,-0.113827,0.524739,1.318838,-0.632171,-0.240244,-1.163544,0.820455,-0.210609,dog_bark
35,1.193971,1.453384,2.582819,-0.58597,1.321547,-1.013685,-0.186029,1.066635,-0.085861,-1.373499,0.092074,-0.744424,1.672391,0.137577,0.053373,-0.398109,0.050419,-1.272396,-0.345408,-0.992388,dog_bark
36,-0.144515,2.635696,-1.594064,-2.212805,0.455997,0.151193,-0.967151,0.435383,1.258298,0.017416,0.510599,-0.130633,0.026538,0.964736,0.051263,0.09344,-0.071505,-0.049363,-0.025282,0.177751,dog_bark
37,-1.90608,2.829522,-1.30907,-2.419043,0.910008,2.27749,-0.353327,-0.563445,0.646126,0.538977,-0.003637,0.083804,1.336625,-0.427736,0.019809,0.662669,-0.219045,-0.387878,-0.067108,0.011811,dog_bark
38,2.055992,1.390791,-0.872521,-0.971157,-0.352701,1.303273,0.006591,-1.104822,-0.105314,0.223115,-0.205224,-0.204316,0.260635,0.373284,-1.252202,-0.172273,-0.972209,0.25437,-0.472586,0.040901,dog_bark
39,1.431877,2.195297,0.221554,-1.832676,-1.849614,3.120699,1.734475,0.349586,0.791726,-0.702626,0.086498,-1.104515,-1.928321,0.514261,-0.704809,-0.593519,0.587244,0.013651,1.717356,-1.101034,dog_bark
40,1.838522,1.543289,-1.878422,0.123471,0.358826,-2.112441,0.330369,-0.115365,-0.103404,-0.598475,0.234921,-0.29576,-1.067578,1.301856,0.318341,-0.175826,0.351433,0.286109,1.016514,-0.114367,dog_bark
41,3.541276,-0.570908,-1.204804,-0.771256,-0.893344,0.739769,0.621785,0.189272,-0.728845,-0.638385,-0.622878,-0.551219,0.061233,-0.180286,-0.118488,0.542022,-0.390951,-0.722794,-1.354848,0.470533,dog_bark
42,1.332688,1.27362,-0.19356,-1.497716,-0.543214,1.194108,0.259221,-0.777064,0.633386,-0.044246,-0.359543,-0.195052,1.089508,0.204128,-0.040278,1.057228,-0.033669,0.165184,-0.197322,0.639379,dog_bark
43,3.324019,0.253679,0.086019,-0.122336,0.532039,-0.696876,0.742038,-0.123844,0.026113,0.436193,-0.066546,-0.520641,0.597748,-0.323866,0.133062,-0.116364,0.477198,0.270485,0.324959,-0.298604,dog_bark
44,0.842751,0.110559,-2.240406,-1.103495,0.794505,0.228933,1.411718,-0.417673,0.683502,0.585448,-0.456169,-1.042267,-0.354292,1.113268,0.646215,-1.11118,0.362155,0.706106,0.316806,-0.538962,dog_bark
45,0.114081,2.417446,-3.598463,-2.112448,0.87722,0.338816,-0.008434,-0.645069,1.282128,0.942709,-1.373115,-0.056927,-1.010766,-1.301415,-0.433464,0.359739,-0.17028,-0.704777,-0.933644,-0.32542,dog_bark
46,2.655933,0.509118,0.383241,-0.033854,-0.417475,0.93025,0.930225,-0.640534,-0.418618,-0.006478,-0.361039,-0.061494,0.227487,-0.803491,-0.002133,-0.006975,0.144013,-0.067882,-0.243026,0.092797,dog_bark
47,-1.283902,-0.263315,-0.205445,-2.653981,0.123374,-0.330638,0.081638,0.346928,0.998908,0.406424,-0.717889,0.334498,1.037492,-0.291094,0.073284,-0.284224,-0.842352,0.847351,-0.013963,-0.129303,dog_bark
48,3.30132,1.320773,0.646051,-0.226008,0.005623,0.033193,0.209267,-0.152092,0.671607,-0.242788,-0.714618,-0.000615,-0.333319,-0.408204,0.681901,0.275454,-0.257091,0.421309,-0.14752,0.462588,dog_bark
49,-3.065424,0.608645,-2.023996,-0.419489,-2.372858,-0.654109,0.94888,-0.262586,-0.022147,0.076233,-0.625715,0.860221,0.548285,2.704663,1.117765,0.092237,0.210854,-0.389622,-1.129785,0.578652,dog_bark
50,3.46287,-1.728463,-1.506363,-0.13542,-0.963661,0.921489,0.236857,-0.257531,0.223535,-0.575237,-0.369337,-0.451497,0.831322,-0.005607,0.658522,1.17562,-0.931173,0.418812,-0.158253,0.841069,dog_bark
51,-0.960429,1.310995,-1.578101,-2.152601,-2.220718,-0.67236,0.574341,-0.690811,1.424848,0.571885,-0.955245,-0.450375,-0.963664,0.836333,0.490859,-0.677216,-0.053676,0.543291,1.061609,0.189166,dog_bark
52,0.34268,2.285641,-3.994082,-1.321865,-0.263843,1.247069,0.394735,-1.325334,0.492401,1.081249,-0.097248,-1.431,0.47002,-1.953495,-0.876045,0.883015,0.640715,-1.521733,2.266789,0.5738,dog_bark
53,2.575899,-0.182183,0.399732,-1.0436,-0.6078,-0.732661,-0.474895,-0.596234,0.741368,0.526721,-1.001597,-0.67956,0.088037,-0.77623,-0.345506,0.23509,-0.463461,-0.094045,-0.061118,0.460606,dog_bark
54,0.77536,2.059142,-1.001763,-2.466714,-1.80047,1.376604,1.07626,-0.15734,1.223401,-0.333121,-0.460487,0.145946,-0.520566,-0.392927,-0.451429,-0.262494,-0.665462,0.23371,-0.494228,-0.230903,dog_bark
55,-2.947555,4.424851,-1.844609,-1.270726,-0.467795,2.706685,1.082056,-0.75842,0.342508,-0.446251,-0.76125,-1.511516,0.087293,-0.112025,0.176469,0.717945,-0.613522,1.077822,0.291792,1.588715,dog_bark
56,-1.169016,1.897276,-0.294931,-2.187539,-0.863783,-0.110444,0.908849,-0.239917,0.772377,-1.241912,-0.937174,1.301052,1.451849,-0.306522,-0.191265,0.76085,0.340121,-0.692516,-0.738283,-0.336095,dog_bark
57,1.41851,0.06738,0.865844,-1.583636,-0.587933,-0.231225,1.545826,0.169236,0.466791,0.200801,-1.499195,-0.147178,-0.513922,0.702217,-0.257375,0.817364,0.520628,-0.214759,-1.21396,-0.546002,dog_bark
58,2.729383,0.154509,0.03057,-0.428347,0.737313,-1.006287,0.846999,-0.043748,0.017512,0.453108,-0.075441,-0.53443,0.457734,-0.318328,0.166695,-0.231412,0.329222,0.234911,0.231735,-0.6733,dog_bark
59,0.1839,2.002776,-0.935157,-1.873398,-0.550171,1.608537,0.213124,-0.154663,1.354535,0.870691,-0.104372,-0.270656,0.720966,0.013929,-1.109232,-0.378047,-0.698144,-0.138309,-0.726805,-0.313973,dog_bark
60,2.532258,1.228842,-4.302602,-0.404539,0.131523,5.621583,0.655451,-1.876051,-0.153409,-0.922447,1.46241,1.056496,0.072652,1.757894,-1.392938,-0.835695,-1.213811,1.445706,0.595924,0.776518,dog_bark
61,-1.030359,0.458855,-1.578979,-1.574425,0.550869,0.849394,-0.420108,0.378444,0.149508,0.111897,-0.340581,0.503747,-1.075053,-0.32821,-0.573167,0.066307,-0.26879,-0.334184,-0.293547,0.430005,dog_bark
62,-0.488328,2.751088,-2.123936,-0.825014,-2.339771,0.444711,1.149712,-2.144479,1.337829,0.590899,-1.551502,0.753189,0.342775,0.537689,0.310747,1.215595,1.499621,-1.052935,0.632116,0.332146,dog_bark
63,1.078067,0.447647,-1.112903,-2.570508,0.339629,1.791017,0.616436,-0.858042,0.701011,0.347695,-0.683782,0.767734,0.471084,-0.090054,0.252027,0.757356,-0.448803,-0.015341,0.168459,0.404868,dog_bark
64,-0.712506,1.384643,-0.279423,-0.26678,-0.470263,0.119001,1.180868,-0.535249,-0.351559,0.074699,1.120932,-0.349981,0.138504,-0.051142,0.191006,-0.887868,-0.142777,0.920596,1.010428,-0.147578,dog_bark
65,-0.72395,2.517128,-3.067829,-1.713068,0.992135,-0.416422,-0.364802,-0.027568,1.581198,0.800825,-0.680323,-0.287598,0.265258,0.348152,0.322443,0.72034,0.22774,-0.370823,-0.094752,-0.185916,dog_bark
66,-7.14455,2.682979,1.506416,-1.923072,0.80833,-1.184387,-0.349059,-0.508762,-0.577756,0.634223,0.502073,-0.441667,-0.096147,0.210644,0.260578,0.26458,-0.16921,-0.154423,0.295915,0.454916,dog_bark
67,2.235259,1.595526,-0.685008,-0.914298,0.776974,-2.476653,-0.249076,-0.299412,1.088654,0.952976,-0.942814,-1.300242,0.070513,-0.348841,-0.504412,0.832856,0.803933,0.741595,0.064348,-0.56175,dog_bark
68,3.531617,-0.404783,-0.21585,1.998998,0.263311,0.340325,0.438657,-1.283986,-0.08801,-0.324636,-0.726365,-0.025826,0.533872,-0.127091,0.367884,0.338833,0.232559,0.325192,0.477967,0.029479,dog_bark
69,3.878241,-1.464668,0.146828,2.075376,-1.238798,-0.638882,0.12598,0.108624,0.086115,-0.574451,0.221268,0.396811,0.154764,-1.402107,-1.145185,1.154592,0.601815,1.172032,1.418871,-0.029984,dog_bark
70,4.736933,-0.352704,-0.802937,-0.400021,1.100883,-0.396309,0.588739,-0.853121,0.278551,0.699793,-0.492281,-0.271099,0.590366,0.160251,-1.104398,0.886701,-0.058234,-0.011033,0.016158,-0.251548,dog_bark
71,1.670598,0.872861,0.817199,-0.04612,-0.551062,-0.707582,-0.230241,-0.574344,0.34473,1.268064,0.676294,1.28527,0.665993,0.120727,0.060534,0.94636,1.094364,0.541465,-0.599708,1.52485,dog_bark
72,-2.891747,0.970443,0.888293,-3.229749,0.795902,-0.706094,-0.113537,0.58008,0.87167,0.557843,-0.380879,-0.107682,0.995032,-0.875034,-0.229234,0.00503,-0.72502,0.837156,-0.37233,-0.399837,dog_bark
73,-1.360687,0.044033,-0.294912,-1.648393,0.346419,0.384743,0.513728,0.988307,-0.064154,-0.315471,-0.278118,-0.035114,-0.728424,-0.578784,0.377729,0.430613,0.259858,-0.312117,-0.228439,0.796982,dog_bark
74,1.023975,-1.792066,-0.951892,-1.519187,-0.979471,0.657799,0.367314,2.01741,-0.96187,-0.768389,0.75395,0.60253,-0.939056,0.04516,0.916139,0.096765,0.209762,0.501243,-0.199628,0.429659,dog_bark
75,-2.069326,4.069895,-3.8672,-0.825999,0.850996,1.912565,0.655042,-0.871259,1.860276,0.49894,0.14698,0.077219,-0.547875,-0.545357,-2.58461,-0.750868,-1.125895,0.231536,-1.584146,0.401353,dog_bark
76,-1.169912,-2.246232,-2.438991,-0.625416,-0.945581,-0.832458,1.126351,-1.327254,1.058059,-0.570302,0.222047,-0.627332,-1.179968,-1.29541,0.362429,-0.126553,0.343399,0.306333,0.032457,0.412266,dog_bark
77,2.296754,-0.629009,-2.624008,-1.665725,0.195876,0.479508,0.757575,-0.453609,1.24806,0.612714,-0.425728,-0.272639,1.850556,0.201816,-0.795522,0.910805,0.841375,0.325835,0.214221,-0.218506,dog_bark
78,-3.461977,2.265363,-0.210583,-1.361439,0.766607,-0.029894,-0.649211,-0.344464,-0.347313,0.672596,0.497042,0.099548,0.629092,-0.153316,-0.390331,0.729189,0.4294,-0.048966,0.548545,0.004821,dog_bark
79,-0.163361,-2.295135,-0.665501,-0.040332,-1.023954,-1.241077,-1.31845,-0.683829,0.326,1.129616,0.043019,1.398753,-0.374205,-1.618857,1.889394,0.637661,-0.019917,0.41953,0.607706,0.422297,dog_bark
80,-0.449422,1.987617,0.414571,0.143477,-0.468224,1.287483,0.246325,0.546669,-0.90879,0.642001,-0.107102,-1.494679,0.494902,-0.203107,-0.015051,0.125486,0.818505,-0.670961,-0.297655,0.321316,dog_bark
81,-0.046288,1.325164,-0.429073,-2.124922,-1.098675,-0.826153,0.45401,-0.721003,1.163662,0.567255,-0.791282,-0.443388,0.593022,-0.657884,0.623336,0.402535,0.000271,-0.226342,-0.588694,-0.061985,dog_bark
82,-1.28506,1.814683,1.328439,-1.709213,1.40341,0.238566,-1.145639,-0.177399,-0.506965,0.84278,0.365869,0.08678,1.321017,0.387255,-0.281937,0.695213,-0.062661,-0.081371,-0.48158,-0.06556,dog_bark
83,-1.003828,-0.176278,-0.415188,-1.517796,-0.824688,1.301878,0.676857,0.267471,0.185007,0.035645,0.011195,0.127445,-0.603384,-1.069891,-0.299268,1.351301,0.864806,-0.754919,-0.274082,0.617432,dog_bark
84,-1.496637,2.411766,-4.552251,-1.856009,3.268875,-0.99632,1.620768,0.103089,0.577164,-0.331952,1.423182,-1.342342,0.599895,-0.921084,-0.81424,-0.281931,0.980684,-0.382347,2.655198,-2.741153,dog_bark
85,-0.896507,1.338466,-1.240388,1.375044,-0.508344,0.831382,0.341264,-0.675382,0.722352,-1.615523,-0.375939,0.114083,0.416371,0.003019,1.124204,-0.397637,-0.538579,0.4904,0.100747,-1.143423,dog_bark
86,-0.494217,1.859362,-0.205022,-2.327311,-0.558469,0.325055,-0.032752,-0.381574,0.852535,-1.2182,-1.351889,0.988582,1.299228,0.073685,-0.245859,1.342034,0.735881,-0.414138,-0.331689,-0.322669,dog_bark
87,-2.748476,1.335354,-1.134838,-1.288407,-1.991133,-0.612433,0.500246,-0.444566,-0.085326,0.11424,-0.329056,0.85611,1.067371,2.311331,1.649751,0.891445,0.210587,0.179787,-0.660142,0.585063,dog_bark
88,1.543653,1.470549,-1.332538,-2.259241,0.638881,-0.526954,0.926523,0.192401,0.753601,0.807701,-0.413621,-0.91977,-0.186719,-0.461785,-1.259835,0.27102,-0.073843,0.214323,-0.934314,0.193868,dog_bark
89,0.136819,2.11903,-2.186293,-1.027478,-2.422203,0.446292,0.577332,-2.542349,0.432818,0.794868,-1.369253,0.46374,-0.480577,0.270784,1.142606,0.740759,0.201375,-1.062706,0.366215,-0.119402,dog_bark
90,0.796579,-1.840208,0.534369,0.698141,1.207926,0.238879,-1.112365,-0.87624,-0.626198,0.605721,0.45399,0.454312,0.0171,-0.585506,-0.380099,0.05409,0.481186,-0.289114,-0.219642,0.267205,jackhammer
91,-2.594238,-3.405521,1.319376,-0.08835,1.875573,0.001572,1.152839,-0.174417,0.309455,-1.908685,-1.353353,-1.105796,0.611015,-0.721579,0.598816,-0.318009,0.339878,-0.754795,0.525212,-0.023506,jackhammer
92,-3.473288,-1.917518,0.089524,-1.199943,0.47695,-0.179026,0.350723,0.970455,0.463931,-0.268384,-0.969013,0.711444,1.899182,-0.357458,0.000669,0.094677,-0.101373,-0.420358,-0.17805,-0.471265,jackhammer
93,-1.354239,-3.507838,0.132863,0.7476,-0.105585,-0.673713,0.111277,1.305423,0.702188,0.865408,-0.09868,0.81478,0.035228,0.072566,-0.592477,0.266829,-0.084246,0.21492,0.663125,-0.672201,jackhammer
94,0.048608,-2.308826,1.174939,0.609978,0.059941,0.770942,0.658421,-0.254424,-1.165184,-0.16071,0.852451,0.362352,0.057971,-0.275743,-0.387514,-0.124826,-0.156178,-1.037983,-0.43106,-0.146688,jackhammer
95,-0.535422,2.089757,0.766867,1.598847,-0.318465,-0.664014,0.898598,0.867962,-1.40195,0.506475,-0.219445,-0.247249,0.644551,0.260013,-1.689048,-0.39961,-0.201409,-0.300953,-0.88875,0.232895,jackhammer
96,0.23187,-2.302134,1.288372,0.892934,0.879214,-1.229424,-0.718415,-0.869234,-0.039978,0.444359,0.15462,0.230545,0.232885,-0.619585,-0.783537,0.281552,0.341246,-0.026568,-0.064913,-0.333866,jackhammer
97,0.640209,-0.357241,0.294127,0.805101,0.355903,-0.514572,-0.107942,-1.814268,-0.79387,-0.526271,0.337791,0.101826,0.214301,-0.28612,0.309526,0.467275,0.844282,0.110235,0.36084,-0.607187,jackhammer
98,0.501082,0.368968,0.11921,2.058713,0.198946,0.03752,1.336579,-0.133432,-0.610887,0.317653,0.247872,0.538862,-0.584078,0.120969,-0.381489,-0.052176,0.092444,0.330785,-0.220179,0.263121,jackhammer
99,-0.629106,2.186298,0.626353,1.553487,-0.313903,-0.064373,0.305214,0.853791,-1.506137,0.804993,-0.363732,-0.221884,0.457975,0.050525,-1.980703,-0.409699,-0.281082,-0.603121,-0.983898,-0.358318,jackhammer
100,1.13977,-4.214301,1.114523,-0.55695,0.786585,-0.440672,0.589885,0.362359,1.79362,-0.845867,-1.810906,1.053343,1.49526,0.354504,0.011637,0.642807,0.840914,-0.761881,-0.44146,-1.997723,jackhammer
101,-2.462472,-2.588577,1.366232,1.474957,0.454059,0.563714,-1.489721,-0.019817,-0.511032,0.354375,0.796316,0.453546,0.015083,0.60495,0.078493,0.210154,-0.100617,-0.313116,1.494788,-0.656952,jackhammer
102,-0.399409,-0.344241,0.194975,1.95642,0.233294,-0.160152,0.932746,-0.393012,-0.771996,0.035991,1.347339,-0.24252,-0.131602,0.85171,0.401722,0.294367,-0.177919,0.445901,-0.316252,0.062778,jackhammer
