,chroma_stft,rms,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,class
10,0.522324800491333,0.0168963260948658,837.2601668283718,1329.1508239954996,1412.7437650240386,0.0334435096153846,-446.38671875,113.81807708740234,32.94829559326172,6.29694414138794,7.0458173751831055,6.850710391998291,0.7544795274734497,0.735305905342102,-1.656107783317566,0.4841669499874115,-0.6840571761131287,0.2271135747432708,-0.035037524998188,2.033435344696045,2.880998134613037,-0.092278204858303,-2.845712900161743,-2.2485713958740234,-2.4770309925079346,-2.77316951751709,dog_bark
11,0.4157629609107971,0.0171626918017864,2196.9266873234747,2511.4524095543784,4832.961801382212,0.0992938701923076,-385.0578308105469,97.25328063964844,-18.778696060180664,-36.97571563720703,-18.611083984375,-38.57538986206055,-41.96196746826172,-18.654890060424805,-24.187477111816406,-28.918628692626957,-17.66608238220215,-0.903641164302826,-12.841066360473633,-13.656625747680664,-7.830066680908203,2.180697441101074,-6.5992608070373535,-4.80697774887085,-6.865081310272217,0.179213747382164,dog_bark
12,0.4910013973712921,0.0201387889683246,2416.724056745288,2354.854277657044,4926.796875,0.1082557091346153,-475.2632141113281,43.908634185791016,-37.097686767578125,-12.472476959228516,9.533997535705566,11.285033226013184,11.992363929748535,8.752798080444336,-2.306177854537964,-4.011384963989258,0.4785927534103393,5.399231910705566,5.755566596984863,8.058175086975098,1.7417322397232056,2.422208786010742,-0.5998097658157349,2.590637683868408,3.8723392486572266,4.230646133422852,dog_bark
13,0.6131879091262817,0.0041472325101494,2869.4406893235964,2941.379572176978,6685.231370192308,0.1354454627403846,-480.696533203125,85.08689880371094,16.29178237915039,5.183834552764893,0.5113677978515625,9.447575569152832,-3.563807249069214,7.277581214904785,-1.1259304285049438,7.438468933105469,-1.2396613359451294,8.944265365600586,-3.1892497539520264,4.062838077545166,-1.9127141237258911,6.506327152252197,1.6517367362976074,4.918158531188965,-0.4057465195655823,2.529709577560425,dog_bark
14,0.3738445043563843,0.0127121228724718,1194.341643239309,1335.755099180349,1863.367450420673,0.0678560697115384,-447.9070434570313,135.669921875,-19.15435791015625,-31.643817901611328,-4.896688938140869,5.176945209503174,4.840172290802002,-0.3638065159320831,6.805888652801514,19.05562973022461,17.116683959960938,13.731695175170898,10.191396713256836,-1.2990574836730957,-8.209574699401855,3.985637903213501,6.815696239471436,-3.4511489868164062,-5.126118183135986,-2.9182324409484863,dog_bark
15,0.4102827608585357,0.1343851387500763,2127.0807483476465,1899.4807922999737,3688.40217590332,0.1214675903320312,-231.45147705078125,75.246826171875,-34.24094009399414,1.1237658262252808,-10.481145858764648,-18.35671615600586,-12.850869178771973,-6.352513313293457,-13.276305198669434,-4.021327972412109,-0.0984389781951904,6.0611419677734375,6.31253719329834,1.253306865692139,1.84148108959198,8.054547309875488,9.198492050170898,6.9340338706970215,3.968036651611328,3.08406138420105,dog_bark
16,0.2567997574806213,0.2097321152687072,1534.9723280331325,1815.595631611077,2701.69921875,0.0589518229166666,-182.183349609375,122.89694213867188,-26.571971893310547,-7.271912574768066,-6.703615188598633,-1.5420660972595217,-13.863779067993164,1.6192431449890137,-10.955763816833496,4.495738506317139,-0.1424778550863266,-4.215580940246582,0.2850252091884613,7.031502723693848,11.856212615966797,15.771193504333496,14.75486660003662,14.93360424041748,4.978231430053711,-5.103339672088623,dog_bark
17,0.6338953375816345,0.0020079186651855,1846.211987271586,2204.0576757314225,3670.33447265625,0.0897874098557692,-472.6851501464844,126.63520050048828,-8.204266548156738,3.1505942344665527,-12.665726661682127,5.578039646148682,7.9671950340271,1.653969645500183,-7.632134437561035,9.064286231994627,-1.0693354606628418,-0.5667599439620972,-3.3682241439819336,-2.308328866958618,-5.657057762145996,1.5852795839309692,-6.84811544418335,-0.9694235920906068,-7.542520046234131,-1.7327585220336914,dog_bark
18,0.2976635992527008,0.0363893918693065,1396.4452234081289,1571.0156621684298,2178.08349609375,0.0710824819711538,-358.772705078125,134.92506408691406,-45.39193344116211,-45.08012390136719,-22.4824333190918,-26.96992492675781,-23.550010681152344,-4.274929046630859,-14.70748233795166,0.4520407915115356,8.90722942352295,13.648700714111328,13.721643447875977,9.92524242401123,-12.098127365112305,-16.062498092651367,-3.1304588317871094,-1.0960214138031006,-5.627147674560547,-3.488816499710083,dog_bark
19,0.23470239341259,0.073350004851818,2948.134588038893,1415.314880639891,3572.3583984375,0.15859375,-215.44384765625,61.72819900512695,-64.05365753173828,57.1424674987793,-21.906635284423828,-26.25296401977539,21.570232391357425,12.530267715454102,-14.107768058776855,50.45320892333984,12.933631896972656,-8.006505012512207,10.078471183776855,-5.412458419799805,-15.540359497070312,1.3255507946014404,-1.2169852256774902,-11.120429039001465,-10.140016555786133,13.209994316101074,dog_bark
20,0.2368531227111816,0.0159118548035621,1113.9196185267558,1420.236867278359,1967.1409254807693,0.044365985576923,-421.6806945800781,156.95916748046875,-24.574005126953125,-4.332533359527588,2.525531530380249,-16.66022300720215,-18.702146530151367,-11.008638381958008,-18.277088165283203,-12.611405372619627,-14.014041900634766,-16.701963424682617,-14.691266059875488,-16.001657485961914,1.4261754751205444,12.258719444274902,-0.3316983580589294,-1.2415752410888672,-3.2458016872406006,-5.022930145263672,dog_bark
21,0.4336479008197784,0.0525076873600482,1415.112387021233,2107.9285064645605,2776.623722956731,0.054473407451923,-246.06475830078125,146.7414093017578,24.05853843688965,-3.93160629272461,-6.011448383331299,5.365808486938477,-3.9841091632843018,2.5896942615509038,0.8854974508285522,7.11201810836792,-2.067244529724121,-0.5328376293182373,-6.875216960906982,0.2714951038360595,-3.2611992359161377,4.966451168060303,1.0019506216049194,7.293663501739502,1.4096336364746094,6.341911315917969,dog_bark
22,0.5350504517555237,0.0068127987906336,1972.951733591243,2285.9254934187093,4120.709698016827,0.0942044771634615,-455.5474853515625,111.41571807861328,0.3324326872825622,11.70352840423584,-16.32086181640625,10.432355880737305,5.41615629196167,0.2090528160333633,4.6374616622924805,12.961545944213867,-4.687280178070068,8.906190872192383,7.454235076904297,3.7556467056274414,-6.807615280151367,-1.7079724073410034,-4.315785884857178,2.614316463470459,1.8124431371688845,-3.7247567176818848,dog_bark
23,0.3479517996311188,0.020079942420125,1340.0909463182493,1633.7521432861918,2251.793306790865,0.068017578125,-447.4704895019531,141.6986541748047,-9.384275436401367,-30.56333541870117,-9.794078826904297,8.069780349731445,-18.421092987060547,-9.897441864013672,-7.083033561706543,-2.72943377494812,2.296180725097656,5.071298599243164,4.213743209838867,7.635446548461914,2.20808482170105,2.8874683380126958,1.4951130151748655,-6.764276504516602,-6.35579776763916,-3.242496967315674,dog_bark
24,0.5610951781272888,0.0331191793084144,1628.143957449915,2022.7820367549232,3147.9058368389424,0.0627291165865384,-391.4100646972656,121.18669891357422,-22.06517601013184,-12.909307479858398,3.226252317428589,3.6307969093322754,-15.874504089355469,-1.3644353151321411,-4.46566915512085,10.953153610229492,2.444329738616944,4.904559135437012,10.90288543701172,8.313555717468262,-2.473497152328491,-1.5299969911575315,-0.4161489605903625,0.3345235884189605,-6.387683391571045,-2.5311996936798096,dog_bark
25,0.3328558206558227,0.0233824737370014,2118.5372744349893,1839.6846080328385,3496.723022460937,0.1390543619791666,-305.0964660644531,106.20052337646484,-51.55009841918945,-8.398640632629395,-21.38988494873047,1.4978920221328735,3.980095386505127,2.910144090652466,8.965041160583496,12.585288047790527,4.468564987182617,16.52752685546875,1.5852490663528442,-2.7404215335845947,-7.224998950958252,3.2846994400024414,2.3376998901367188,5.9616899490356445,3.241969347000122,5.174181938171387,dog_bark
26,0.401881992816925,0.1733510047197342,1596.8783429173254,1695.2914158712997,2710.7458726415093,0.0737488944575471,-277.1667785644531,55.14568328857422,-35.51418685913086,-11.926830291748049,-3.696861982345581,11.270557403564451,10.613076210021973,13.521656036376951,7.172318458557129,12.013256072998049,1.0536301136016846,-5.437150478363037,-0.9477677941322328,8.927898406982422,3.405243396759033,2.859398603439331,4.195997714996338,3.0503087043762207,-3.049227476119995,0.7241546511650085,dog_bark
27,0.5761640667915344,0.0411681309342384,1890.5000394004217,2426.4733242954426,3923.266789362981,0.0696514423076923,-190.90597534179688,120.9377670288086,-8.58056926727295,0.7581559419631958,14.589734077453612,9.365507125854492,4.832351207733154,11.597445487976074,5.409317493438721,7.3350934982299805,0.3793222904205322,3.4107277393341064,-2.2554609775543213,4.290505409240723,-3.1477091312408447,5.907958984375,-9.025117874145508,5.310953617095947,-4.738065242767334,5.148317813873291,dog_bark
28,0.5146127343177795,0.0442702285945415,1998.086551114943,2279.228111834001,3792.5768103966343,0.0900728665865384,-214.1329498291016,116.0393295288086,-16.62476348876953,16.893024444580078,17.94756317138672,-12.470556259155272,-9.877838134765623,-1.723962903022766,-10.506685256958008,0.5415504574775696,-6.338473796844482,-2.3055667877197266,-5.605947971343994,-0.7291383147239685,-0.6930077075958252,7.347456932067871,-1.7573423385620115,1.7868417501449585,-6.009515762329102,-0.6106787323951721,dog_bark
29,0.4405369758605957,0.0012501248857006,3580.8623509043487,3139.457378518806,7715.843599759615,0.1805926983173077,-523.8218994140625,36.7724494934082,-3.7571728229522714,5.91869592666626,-8.553430557250977,-11.649391174316406,-24.429597854614254,-22.34088706970215,-29.02099227905273,-25.48640251159668,-28.831995010375977,-21.782997131347656,-23.198740005493164,-14.79647731781006,-18.45597648620605,-12.180686950683594,-15.269575119018556,-6.172046184539795,-11.48337173461914,-2.980983257293701,dog_bark
30,0.2248922288417816,0.23920539021492,1554.087336782737,1975.819503035794,2963.9820772058824,0.0618106617647058,-196.4321136474609,126.29451751708984,-11.66957950592041,-32.11929702758789,-39.02862548828125,-18.909591674804688,-8.563151359558105,-4.7673540115356445,-12.95505142211914,-6.619450092315674,0.9462547302246094,4.195150375366211,5.975644588470459,10.225852012634276,8.812568664550781,9.276899337768556,2.282853364944458,0.0895436778664588,-5.340068340301514,-4.213128089904785,dog_bark
31,0.3362180292606354,0.0669057145714759,1798.359519702673,1801.3244667487036,2833.76953125,0.107958984375,-330.0579833984375,91.67878723144533,-24.28971290588379,-17.478208541870117,-9.888723373413086,-17.759458541870117,-37.88920211791992,-22.565540313720703,-16.32955551147461,-16.755037307739258,-18.728271484375,-10.055181503295898,-1.8396358489990237,-6.207844257354736,1.7218269109725952,2.2163398265838623,-13.57822036743164,-9.744769096374512,-15.512356758117676,-7.80876350402832,dog_bark
32,0.3682072460651397,0.0292003452777862,1630.8114898109245,1520.6563070723205,2818.6962890625,0.1020620492788461,-367.4917602539063,114.5768051147461,-22.69824981689453,-18.46037483215332,-26.63500595092773,-1.5894784927368164,0.6337252259254456,-13.382316589355469,0.985660970211029,8.43947982788086,-4.671979904174805,-6.154386043548584,-5.956668853759766,-6.144768714904785,-3.921290397644043,-0.2104741036891937,1.10052490234375,-0.2679683864116668,-1.6686638593673706,-1.8554372787475584,dog_bark
33,0.4148839712142944,0.1552878618240356,1241.5784416220854,1254.6620049799037,2650.9857647235576,0.0399301382211538,-244.1366729736328,116.916259765625,-36.8391227722168,8.458725929260254,-14.294520378112791,-16.080434799194336,-3.967813730239868,-22.751689910888672,-0.2576994001865387,-0.2502087354660034,-2.141399621963501,10.996661186218262,4.753549098968506,11.104809761047363,5.948376655578613,-3.113868474960327,1.3321651220321655,-3.842681169509888,-0.0823366045951843,3.929921865463257,dog_bark
34,0.4019942581653595,0.0311073567718267,937.4185832779518,1165.3055000246372,1272.6951246995193,0.0584698016826923,-367.3408203125,207.68853759765625,-8.834455490112305,-43.44425201416016,-9.492632865905762,-0.0006866455078125,-0.4454557001590729,15.930506706237791,9.538660049438477,1.9098445177078247,3.1846134662628174,10.010878562927246,6.638404369354248,-0.530590832233429,-2.6007308959960938,7.626829147338867,5.610599517822266,1.4825072288513184,0.5735360383987427,8.836390495300293,dog_bark
35,0.5194523930549622,0.0393310524523258,1013.8685328751108,1945.613067789388,1826.5953650841343,0.024267578125,-321.78533935546875,137.3311004638672,43.106422424316406,35.14167022705078,5.177464962005615,20.24569320678711,20.51457023620605,-0.4736092686653137,-0.4887557923793793,3.6791329383850098,-3.2836060523986816,-5.7538580894470215,-5.948609352111816,3.719808340072632,-12.99716091156006,5.008018970489502,-3.551530599594116,-11.478205680847168,1.6286046504974363,2.4610636234283447,dog_bark
36,0.1714935302734375,0.0323592498898506,931.0368992347812,1027.4465660728706,2040.8376593338817,0.030676055372807,-457.9360961914063,36.71471405029297,-2.8062562942504883,-10.982651710510254,-10.178635597229004,-1.760159254074097,-10.80762767791748,-1.3973137140274048,-8.231675148010254,-7.861469268798828,-6.01422119140625,-4.602029800415039,-2.110774278640747,3.928140640258789,-1.9938631057739256,2.424722671508789,1.9045621156692505,-0.1521680802106857,-2.234269142150879,0.0898909717798233,dog_bark
37,0.3768777251243591,0.0373020060360431,1563.1110405898578,1792.4517788111334,2844.2876727764424,0.076592548076923,-400.9615173339844,109.2531280517578,-7.449734210968018,-21.93888664245605,-19.634525299072266,-14.271666526794434,-21.625205993652344,-13.823765754699709,-10.783567428588867,-7.93757438659668,-5.218869209289551,-8.34294605255127,-4.251538276672363,1.4106311798095703,5.982483863830566,5.8265156745910645,-3.21865463256836,-6.980944633483887,-8.97896671295166,-8.991250991821289,dog_bark
38,0.4548806548118591,0.0456083714962005,1209.0176111463632,1699.6888146585188,2095.1806640625,0.04991455078125,-352.449462890625,154.79202270507812,-6.49959659576416,-13.062057495117188,-6.794352054595947,0.3280253410339355,5.391360282897949,4.9987406730651855,-7.230541229248047,4.593832969665527,0.9936544299125672,12.551466941833496,-0.94964998960495,10.310213088989258,8.371683120727539,3.3840973377227783,-1.756325364112854,3.615981340408325,-1.9353628158569336,-4.3638691902160645,dog_bark
39,0.1941898614168167,0.016603048890829,1306.476447201943,1389.1729051635152,2215.849421574519,0.082647235576923,-382.7565612792969,158.25369262695312,-34.23310470581055,4.888174057006836,-0.6688783168792725,8.372391700744629,-22.72453117370605,-6.799094676971436,7.330593109130859,0.2524560689926147,3.092778444290161,27.198522567749023,11.103622436523438,7.832587242126465,1.5079398155212402,2.19935154914856,-16.06998062133789,-8.763869285583496,-2.0419247150421143,-4.432515621185303,dog_bark
40,0.2934980094432831,0.0545757077634334,1159.000409699332,1291.1646340790594,1963.5796649639424,0.0889085036057692,-225.22543334960935,183.49658203125,-36.89225387573242,4.375810146331787,-2.1216561794281006,0.8394860625267029,-2.6115975379943848,10.247260093688965,0.5168832540512085,4.536683082580566,-9.950261116027832,5.0837273597717285,-0.7822908759117126,2.4728682041168213,-3.984195709228516,4.541860580444336,1.914801001548767,10.324005126953123,7.912528038024902,10.433675765991213,dog_bark
41,0.5063061714172363,0.0405234321951866,1574.9861962725922,1970.3239009003528,3258.719012920673,0.0537823016826923,-332.2388000488281,105.84403228759766,-15.625164985656738,17.679553985595703,-19.01991081237793,-0.541513979434967,19.21709442138672,4.046560287475586,10.979313850402832,13.573143005371094,6.668737411499023,14.352052688598633,5.589336395263672,13.455141067504885,5.066989421844482,6.735472679138184,6.501442909240723,4.5254340171813965,0.8831167221069336,0.931134819984436,dog_bark
42,0.4578176736831665,0.0399179905652999,1343.0236009501878,1614.975296600402,2238.624924879808,0.07900390625,-378.9683837890625,100.22653198242188,6.063812732696533,-14.288016319274902,-6.983855724334717,-3.019986152648926,-2.8995440006256104,3.8705668449401855,6.363350868225098,8.362961769104004,2.1964902877807617,0.4665299654006958,0.3905996978282928,8.147279739379883,5.265876770019531,-0.0352969095110893,-2.162682056427002,-2.239271640777588,-4.0257248878479,-2.786956310272217,dog_bark
43,0.6185595393180847,0.0421779491007328,1079.4403582163432,1761.1980586916163,1978.073167067308,0.0285118689903846,-300.191162109375,143.63320922851562,-7.509446144104004,9.038471221923828,8.985655784606934,21.27925109863281,3.413571834564209,7.100796222686768,8.641241073608398,9.06610107421875,3.741751909255981,5.128921985626221,0.6757138967514038,6.840888977050781,-0.5063248872756958,6.69835090637207,2.1675946712493896,4.724457263946533,2.055425882339477,6.996308326721191,dog_bark
44,0.4933367669582367,0.079187661409378,1839.8488246893712,1956.479039585215,3300.708759014423,0.0968937800480769,-297.9676818847656,114.34080505371094,-30.71747589111328,-26.66649627685547,-3.235673666000366,6.632847309112549,-15.248502731323242,-1.870970368385315,4.143381118774414,-9.669400215148926,-6.290359973907471,7.544983863830566,6.93691873550415,10.874454498291016,-4.445724487304688,5.165533065795898,3.025587797164917,7.71597146987915,2.59659194946289,6.371081352233887,dog_bark
45,0.3702520430088043,0.0417203344404697,1294.7153472077148,1450.036249659335,2169.47021484375,0.0676072643649193,-411.0263671875,122.65695190429688,-13.42754364013672,-29.317384719848636,-27.276315689086918,-15.599854469299316,-18.897016525268555,-16.520109176635742,-10.31531047821045,-3.7105824947357178,2.945509672164917,3.828321933746338,3.60082483291626,-4.368647575378418,-0.1333623230457306,7.461675643920898,11.034228324890137,11.27968978881836,-0.5150925517082214,-5.467953681945801,dog_bark
46,0.6145644187927246,0.0395719669759273,1267.625889018933,1780.5994034381338,2326.248497596154,0.0487379807692307,-234.2906646728516,151.47866821289062,-15.059636116027832,10.23932933807373,0.1223161220550537,7.080045700073242,5.758119106292725,5.444079399108887,6.539500236511231,12.226256370544434,6.354872226715088,10.212790489196776,3.385438919067383,7.726974487304687,1.3088243007659912,5.028398990631104,-1.466208815574646,1.3163065910339355,-4.383755683898926,0.0207315292209386,dog_bark
47,0.5570728182792664,0.0275358855724334,2668.9387901998107,2247.7804986455253,4941.207557091346,0.1697002704326923,-521.3612060546875,21.99653625488281,-19.16706275939941,-6.12437915802002,3.799201488494873,-0.0230184700340032,-5.178286075592041,-2.180696487426758,-9.029101371765137,-7.225809574127197,-1.6472511291503906,-3.010925054550171,-2.835073471069336,-0.1220713704824447,-1.7633295059204102,-0.7996097207069397,-2.808372259140014,-1.681127429008484,-0.083409383893013,-0.909100353717804,dog_bark
48,0.4918777048587799,0.0469742938876152,909.7074814124906,1500.3549187922913,1689.611065204327,0.0309044471153846,-300.7212219238281,168.52352905273438,3.4900598526000977,19.951923370361328,9.518356323242188,4.727254390716553,9.553458213806152,11.150503158569336,10.386088371276855,7.908560752868652,6.527000904083252,6.078464031219482,5.863925933837891,1.1991642713546753,2.714199542999268,-0.0397411622107028,0.4423687756061554,4.294713020324707,-1.503559112548828,1.1156976222991943,dog_bark
49,0.3521725833415985,0.0798819810152053,2818.8910667136493,2072.1864463830084,4941.124737079327,0.1671086237980769,-257.39459228515625,30.96432113647461,-86.49101257324219,-28.07899475097656,-53.63368988037109,-18.04013442993164,-1.1379728317260742,16.837188720703125,-6.199554920196533,-2.197150945663452,-13.427139282226562,-6.017017364501953,1.084715485572815,3.85854172706604,-8.677026748657227,-4.149166107177734,-10.0692777633667,-0.015911279246211,0.1200468763709068,0.5654062032699585,dog_bark
50,0.5111280083656311,0.110467717051506,1992.9910035837693,2145.999424988942,4208.498910757212,0.0802283653846153,-281.98541259765625,57.18929672241211,-25.450389862060547,7.469845294952393,-0.5593158602714539,1.6343073844909668,13.248029708862305,12.08103370666504,14.82785415649414,14.107529640197754,5.614813327789307,10.231321334838867,5.775289058685303,12.107009887695312,14.53194522857666,4.1994500160217285,7.53745698928833,2.9756901264190674,0.9363518357276917,4.194381237030029,dog_bark
51,0.2756018936634063,0.0256822258234024,2264.257931394132,1720.2269028370747,3410.196814903846,0.1556715745192307,-427.1979675292969,73.5760269165039,-67.75899505615234,-41.187896728515625,-9.532609939575195,-9.856330871582031,-14.762199401855469,7.57700252532959,1.647283673286438,-6.105758190155029,-1.005886435508728,10.052201271057127,-0.069986492395401,-3.8447513580322266,-5.59011697769165,-4.15851354598999,-6.0439558029174805,1.856409192085266,2.023845911026001,1.6147127151489258,dog_bark
52,0.3533680140972137,0.0632274448871612,1363.1790592024545,1423.2723061978195,1916.455078125,0.0653754340277777,-286.6764831542969,150.88623046875,-52.39582824707031,-45.95302963256836,-21.708446502685547,-13.31227207183838,-41.75497817993164,-13.373534202575684,2.12709903717041,6.798140525817871,6.30034065246582,9.522387504577637,-11.430205345153809,1.0220696926116943,6.755544662475586,14.22076416015625,11.294939041137695,-2.3416781425476074,-1.692858338356018,-0.1796077340841293,dog_bark
53,0.5200563669204712,0.0369670167565345,1417.3506938735925,2106.8606410715697,2959.6821032072367,0.0468835663377193,-403.6766662597656,78.51976013183594,4.385403633117676,5.173410415649414,5.44181489944458,7.9259514808654785,10.061511039733888,11.337528228759766,8.299232482910156,8.683154106140137,9.722526550292969,11.020201683044434,-5.0789875984191895,-1.9697965383529663,3.377394199371338,2.6873421669006348,-0.1333084553480148,5.242292881011963,1.871459007263184,-0.2680680155754089,dog_bark
54,0.3362294435501098,0.0076947873458266,1603.517539614117,1670.6449654602302,2687.178109975961,0.091094501201923,-486.57763671875,129.03834533691406,-39.69480895996094,-17.904552459716797,-12.020573616027832,-10.325204849243164,-3.486511707305908,-5.839054107666016,-6.697989463806152,1.3291473388671875,8.057303428649902,12.37106704711914,9.26159954071045,4.1262969970703125,1.3542859554290771,-2.85972261428833,-3.769085168838501,-2.888073444366455,-2.717534303665161,-3.2030532360076904,dog_bark
55,0.3406418263912201,0.1281751990318298,1249.7577484845096,931.946327321194,2203.090451798349,0.0862783755896226,-305.7911376953125,129.0734405517578,-54.63387298583984,-27.45392227172852,-23.793079376220703,-35.34087371826172,-29.53432846069336,-21.13172721862793,-0.5046990513801575,-10.520719528198242,-9.058371543884276,1.0856152772903442,-6.78486967086792,4.747478008270264,2.474297046661377,-10.842122077941896,-6.142355918884277,-6.992123126983643,-9.79244327545166,-9.067949295043944,dog_bark
56,0.4461866319179535,0.0160078015178442,1960.2718675271549,1938.5347096929672,3298.88671875,0.1355356069711538,-440.863037109375,103.76042938232422,-23.56085205078125,-11.930468559265137,-19.133214950561523,-18.397159576416016,-2.1526784896850586,-5.391245365142822,-10.4884672164917,10.097121238708496,1.0480527877807615,-9.496138572692873,3.2443888187408447,0.4015235304832458,-7.153360366821289,0.5410401821136475,-6.685645580291748,-7.821174621582031,0.6419890522956848,-4.861526966094971,dog_bark
57,0.5544130802154541,0.0077601056545972,1848.800433725709,2261.2173031666453,4071.9287109375,0.0731144831730769,-464.9332275390625,113.31730651855467,1.0342283248901367,7.885488510131836,-16.72447395324707,12.33230209350586,1.556673526763916,3.108808994293213,8.774177551269531,10.13900375366211,-0.4413133561611175,7.743580818176269,8.548391342163086,4.398600101470947,-7.69950532913208,-3.294248104095459,-5.098789691925049,3.8878347873687744,2.560523509979248,-2.239302396774292,dog_bark
