,chroma_stft,rms,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,class
11,0.702085018157959,0.0944638103246688,1664.6350589087983,2064.6984166649563,3086.724853515625,0.0381808810763888,-343.8885498046875,-2.458361864089966,-62.26641845703125,24.009552001953125,6.952164649963379,25.751697540283203,21.850059509277344,7.979063034057617,3.956787109375,13.969651222229004,9.836786270141602,10.880209922790527,4.654175758361816,10.872743606567385,3.847867727279663,13.11477279663086,4.302685260772705,8.37232494354248,7.963088035583496,7.573149681091309,dog_bark
12,0.3631856143474579,0.0246604122221469,1776.3764608132806,2045.0471329449704,3506.68212890625,0.0835073617788461,-435.5771179199219,93.46558380126952,-2.717029094696045,-19.36553955078125,-15.134407997131348,-8.86937141418457,-15.135126113891602,-12.303149223327637,-8.572720527648926,-11.153556823730469,-7.1225361824035645,-4.662996768951416,-2.7461791038513184,2.3153584003448486,3.845919370651245,0.6711552739143372,-6.212284088134766,-7.306392192840576,-6.8988189697265625,-4.184569835662842,dog_bark
13,0.425737202167511,0.010235246270895,2521.6614817867144,2650.1272489727367,5567.906588040865,0.106640625,-442.64105224609375,88.67282104492188,9.354355812072754,2.279409885406494,14.761780738830566,29.8617000579834,19.12681007385254,27.697866439819336,9.706693649291992,12.805814743041992,1.7005211114883425,1.7834185361862185,-11.314228057861328,-7.351486206054687,-12.048816680908203,-1.060239553451538,-6.497873306274414,-3.120688199996948,-6.6275129318237305,-0.3956666588783264,dog_bark
14,0.342560350894928,0.0588042140007019,1718.6167745832615,1806.040683441577,2853.839580829327,0.0862379807692307,-298.7554626464844,111.42342376708984,-54.53466796875,-39.76287841796875,-18.52359771728516,-14.960798263549805,-12.003488540649414,-10.861379623413086,-16.663331985473633,15.300368309020996,-1.8827919960021973,18.33146858215332,9.227238655090332,10.839237213134766,-8.928303718566895,-16.17799949645996,3.139007329940796,6.695954322814941,-7.457371711730957,5.116214275360107,dog_bark
15,0.2566511332988739,0.0056904298253357,1268.3264321772292,1453.9488380882665,1952.34375,0.0657145182291666,-493.6289978027344,166.72500610351562,-19.1684513092041,-21.88762092590332,-23.86979866027832,-4.623448371887207,-4.2643818855285645,17.699251174926758,-6.640568256378174,4.291504383087158,3.2714531421661377,11.240413665771484,14.208812713623049,19.55618095397949,12.106104850769045,-10.52115535736084,-6.242566585540772,-7.09623908996582,-2.84777569770813,9.855816841125488,dog_bark
16,0.4057813882827759,0.0280937049537897,1340.5673172261963,1244.758609308371,2798.23974609375,0.0610314002403846,-382.9274597167969,78.0277099609375,-11.223112106323242,-5.004318714141846,-10.87626838684082,-12.310379981994627,-6.30198335647583,-11.59231662750244,-0.8786769509315491,0.6138689517974854,-1.3194340467453003,6.287405014038086,1.3086416721343994,-0.6648551225662231,-0.2495261579751968,-3.7359139919281006,2.309377908706665,5.376215934753418,4.010013103485107,4.833548069000244,dog_bark
17,0.426373690366745,0.0374399572610855,1951.9122494498456,1959.0531020756548,3389.988731971154,0.1079664963942307,-383.55865478515625,99.74623107910156,-0.4752863943576813,-14.274779319763184,-29.949695587158203,-18.684165954589844,-16.87520408630371,-10.49472999572754,-13.619696617126465,-3.390132188796997,-1.87151312828064,2.4706151485443115,9.415112495422363,-2.5241928100585938,3.912074327468872,3.8767521381378174,3.6374661922454834,6.70265007019043,-4.781141757965088,-3.820864677429199,dog_bark
18,0.3104339241981506,0.027291290462017,1432.6439542100231,1223.0325390487135,2149.013671875,0.1054875300480769,-302.06707763671875,158.16006469726562,-77.2421875,-24.62404060363769,-9.929302215576172,15.932357788085938,-6.920949935913086,20.167499542236328,13.648046493530272,-0.447197288274765,13.495463371276855,20.739038467407227,12.469687461853027,13.409222602844238,7.1754584312438965,5.97379732131958,3.2150685787200928,-1.920511245727539,-3.258704900741577,0.8608008027076721,dog_bark
19,0.3774136304855346,0.0391416661441326,1604.4131349259876,1581.045145734574,2926.196664663461,0.0962890625,-352.4872436523437,116.94400787353516,-20.73471069335937,-14.612163543701172,-26.14839172363281,-2.4809720516204834,-6.002041339874268,-19.512845993041992,-7.54182243347168,0.3488854169845581,-6.7625226974487305,-7.614587783813477,-5.157172203063965,-4.394773006439209,-3.922885656356812,2.2967488765716557,3.757305860519409,1.3437436819076538,-0.3825788497924804,-0.2427226155996322,dog_bark
20,0.3045938611030578,0.0529044829308986,1233.997918248012,1330.3551009639411,2072.371419270833,0.0651584201388889,-244.76551818847656,176.1995849609375,-45.1153564453125,1.793542981147766,-9.478835105895996,-1.011864185333252,-8.727642059326172,3.1754536628723145,-0.7074034214019775,4.871872425079346,7.418571949005127,9.663769721984863,6.44722843170166,4.937815189361572,-4.9258294105529785,-7.646710872650146,-17.146873474121094,-2.683933019638061,-0.4556703865528106,2.699492216110229,dog_bark
21,0.4836008846759796,0.1334564536809921,1260.930009346047,1622.0812001970512,2469.692758413461,0.045751953125,-179.01748657226562,132.35775756835938,-41.271583557128906,18.035381317138672,-5.752309799194336,25.70063018798828,12.66551113128662,21.80503463745117,11.504298210144045,6.367928504943848,8.418224334716797,14.10939598083496,7.2854814529418945,5.154983997344971,4.639717102050781,5.532833099365234,6.78415060043335,8.438923835754395,4.944911956787109,10.461216926574709,dog_bark
22,0.439603716135025,0.0972115024924278,1357.046872887766,1663.756329099676,2731.48681640625,0.0567833533653846,-189.07449340820312,135.59840393066406,-37.32215118408203,20.31322288513184,-2.0663866996765137,25.590452194213867,4.803981781005859,4.949820518493652,1.570997953414917,15.579386711120604,20.5,18.3011531829834,1.0745431184768677,2.4290101528167725,2.724198579788208,2.3943769931793213,2.955918312072754,5.044071197509766,3.6411399841308594,10.719358444213867,dog_bark
23,0.4679113626480102,0.0185148753225803,1057.8685205481274,1709.2122353259233,1435.6849083533657,0.0406813401442307,-411.3976745605469,158.93569946289062,29.598207473754883,-3.674995183944702,-14.635903358459473,-1.173621416091919,-3.479642152786255,-1.9389411211013796,-8.017341613769531,-8.13669204711914,-6.853274345397949,-8.798852920532227,-2.950460195541382,-1.2419902086257937,-4.100993633270264,-0.9966632723808287,-2.836763858795166,-3.243760824203491,-3.835160493850708,-2.085484743118286,dog_bark
24,0.5247809290885925,0.0212667975574731,2211.2174988393285,2242.393037931499,4475.841909555288,0.1021822415865384,-488.2585754394531,64.2768325805664,-40.6378173828125,-9.46263599395752,13.412467002868652,7.97407341003418,10.425677299499512,9.079874038696287,-2.202907085418701,0.0597549453377723,-1.3188607692718506,0.8518062829971313,-0.6584498286247253,7.534287452697754,-0.7007906436920166,4.359929084777832,0.4039461612701416,-2.5969412326812744,-2.0469095706939697,5.059652805328369,dog_bark
25,0.6675879955291748,0.0317047201097011,1025.719367741951,2019.551918361692,1687.3749248798076,0.0195913461538461,-340.151611328125,148.07626342773438,37.50566482543945,1.9398224353790283,1.0529106855392456,18.83924102783203,4.204492092132568,13.34645652770996,4.463395595550537,13.894486427307127,1.7876355648040771,9.32047176361084,3.6921677589416495,9.864298820495604,6.874923229217529,6.801555156707764,3.743715524673462,7.535306453704834,3.737394332885742,6.4885573387146,dog_bark
26,0.5784905552864075,0.0315450318157672,1235.1902330201865,2024.8919862333523,2573.963153545673,0.0469576322115384,-308.6748352050781,161.53152465820312,11.245306015014648,-15.369163513183594,10.0829496383667,10.804595947265623,-5.81325626373291,18.70675277709961,14.893688201904297,21.57327461242676,-3.465205430984497,7.213018894195557,-5.919504642486572,9.243260383605955,6.637105464935303,14.87893772125244,4.561036109924316,9.253350257873535,7.203412055969238,5.902637004852295,dog_bark
27,0.392020970582962,0.01349338889122,1651.516697838124,1752.3856077711582,3090.760028545673,0.0875638521634615,-350.7866516113281,133.35169982910156,-30.5659122467041,25.227693557739254,-7.8651123046875,8.035792350769043,-2.843488931655884,-0.6192609071731567,-15.378076553344728,0.8918342590332031,2.891312599182129,-1.4091346263885498,1.1464126110076904,4.630838394165039,-0.9506504535675048,-2.670758008956909,-7.903919219970703,-3.468242645263672,-1.3647260665893557,-5.388084888458252,dog_bark
28,0.4737091064453125,0.0148830702528357,2238.861934537855,1956.7480876474656,3835.146296574519,0.1430401141826923,-582.0203247070312,21.029083251953125,-13.42908000946045,-6.787848472595215,0.5641074776649475,-1.6023690700531006,-6.190145969390869,-4.012455940246582,-9.768107414245604,-9.912894248962402,-4.173303127288818,-2.669225215911865,-3.587101459503174,-1.125907063484192,-0.5951260924339294,0.2786533534526825,-2.375684976577759,-0.4449570477008819,1.547405481338501,-1.11961829662323,dog_bark
29,0.5012997984886169,0.0250220093876123,2393.635397835321,2771.024916669475,5478.460975060096,0.0758976862980769,-386.5995178222656,64.33404541015625,21.113689422607425,9.460732460021973,-2.1451148986816406,8.086820602416992,-1.4227553606033323,3.1759793758392334,10.621800422668455,8.874484062194824,3.854877233505249,6.060062408447266,1.585062026977539,6.828470230102539,4.541388034820557,15.258193016052246,2.857779026031494,12.653922080993652,5.573152542114258,3.6841251850128174,dog_bark
30,0.3590714037418365,0.1055010929703712,1120.28270799427,765.8820024796929,1837.0306865985576,0.0756047175480769,-246.69363403320312,190.28309631347656,-94.1483917236328,-46.2080307006836,-20.622337341308597,-14.32045078277588,-26.79483413696289,-21.232728958129883,15.638026237487791,-5.293033599853516,-2.43212890625,13.012178421020508,7.556484699249268,6.441527843475342,2.44028377532959,14.017480850219728,8.07862663269043,2.5536110401153564,18.601036071777344,10.248459815979004,dog_bark
31,0.2561496794223785,0.0943690240383148,2023.730462613124,1462.578032628262,2812.236328125,0.1493201622596154,-223.0869598388672,95.68930053710938,-75.93778228759766,3.777056455612183,18.41740226745605,14.614493370056152,-34.3817024230957,-14.045125961303713,19.38549041748047,19.29161834716797,-2.972856283187866,-0.4888871312141418,-7.403066158294678,-11.4006986618042,12.528242111206056,6.245120048522949,-5.762144565582275,18.904409408569336,-4.968193531036377,-18.37862777709961,dog_bark
32,0.2754572033882141,0.0928786769509315,1891.2456921831167,1461.6545087530808,2639.639423076923,0.1377666766826923,-236.2816162109375,104.55489349365234,-67.85616302490234,-0.2231979966163635,19.000049591064453,13.113228797912598,-35.3531494140625,-21.08732032775879,18.389408111572266,21.945634841918945,2.6376357078552246,4.656551837921143,-10.393169403076172,-16.717676162719727,13.351205825805664,8.705062866210938,-7.170666694641113,19.29467010498047,1.4205061197280884,-13.146736145019531,dog_bark
33,0.6188049912452698,0.0015364743303507,1963.7123424011293,2299.751720802223,4051.140887920673,0.0965745192307692,-489.28424072265625,120.41336822509766,-6.13266134262085,0.6420198678970337,-19.53356170654297,-0.9804697036743164,3.0978598594665527,1.074697971343994,-13.50271224975586,3.568591833114624,-7.21515417098999,-5.175769805908203,-4.364750385284424,-3.118180990219116,-9.980340957641602,-2.0135509967803955,-7.383417129516602,-2.480019807815552,-8.24234390258789,-0.0674102753400802,dog_bark
34,0.5661826133728027,0.3015817999839782,959.4843268019418,1710.8808578399608,1779.71923828125,0.014629657451923,-130.21925354003906,150.58392333984375,-7.188024997711182,6.784782409667969,16.93178367614746,14.671244621276855,9.36288356781006,19.87710952758789,10.323945999145508,19.745344161987305,9.197924613952637,9.0335054397583,6.324330806732178,11.90361499786377,4.754478931427002,5.593385696411133,3.094802141189575,7.7786545753479,3.0059657096862797,2.968677520751953,dog_bark
35,0.3487633466720581,0.0128350667655467,2066.596640111171,1841.6562375386688,3643.003868689904,0.1293532151442307,-403.34814453125,96.14130401611328,-48.83776473999024,-9.51179027557373,-1.267449975013733,5.978984832763672,-2.938228130340576,12.504501342773438,9.630927085876465,9.58090877532959,9.906354904174805,3.8665714263916016,3.5966310501098637,3.0449917316436768,4.55389928817749,2.543764352798462,-2.79913330078125,-2.9867546558380127,-4.578403949737549,-1.519430160522461,dog_bark
36,0.4502513408660888,0.0364586673676967,971.1225952880936,1473.1514315275922,1450.6753305288462,0.042754657451923,-365.2243347167969,136.5689239501953,4.974385738372803,-22.01912498474121,2.774287700653076,21.466720581054688,-3.888497829437256,-4.5147552490234375,5.679059028625488,7.264843940734863,3.631663084030152,0.1954031735658645,-8.292997360229492,-4.236191749572754,-5.530838966369629,-1.0721086263656616,9.580520629882812,11.924564361572266,7.036659240722656,5.322626113891602,dog_bark
37,0.4902979135513305,0.0319577939808368,2022.8051140859752,2021.802226367833,4221.202431955645,0.1471144153225806,-210.2348480224609,134.6494598388672,-24.343830108642575,23.426654815673828,-32.03939437866211,30.85690689086914,-16.222030639648438,2.0970005989074707,4.758534908294678,-6.968808650970459,-8.718841552734375,-1.148574948310852,-3.423713445663452,-1.5871610641479492,-2.559605598449707,-3.105759859085083,-2.321796178817749,2.39556884765625,-8.934728622436523,1.1312272548675537,dog_bark
38,0.6241957545280457,0.0463927648961544,2411.1823432721044,2857.4684031687766,6025.652794471154,0.0879131610576923,-177.7138671875,89.17469787597656,17.318405151367188,24.4581356048584,8.412506103515625,10.397658348083496,3.9329192638397217,9.25241470336914,-0.8258973360061646,8.214855194091797,-0.2861691117286682,5.377918243408203,-1.5339088439941406,3.301997661590576,-2.344912528991699,0.2438058406114578,-2.9661006927490234,-1.089328050613403,-3.278916120529175,0.501478374004364,dog_bark
39,0.623056173324585,0.0226810779422521,2919.4383228267147,2991.211832394684,6837.123272235577,0.1232797475961538,-216.45501708984372,72.64823150634766,12.125448226928713,25.0002555847168,7.480347633361816,11.056842803955078,3.17392373085022,10.202299118041992,-1.2478504180908203,8.596405982971191,-0.7939528822898865,6.832191467285156,1.0340341329574585,5.972533226013184,0.8756744861602783,3.9244000911712646,-0.5987034440040588,-0.4578332901000976,-4.455522060394287,-0.444661408662796,dog_bark
40,0.3926732838153839,0.0578150674700737,1608.6691649518525,1534.7382639666514,2259.495567908654,0.1015512319711538,-198.52452087402344,132.33462524414062,-72.36286163330078,-50.96492004394531,-22.29804229736328,-10.0866060256958,-29.542932510375977,0.6733843684196472,-10.93198585510254,-12.02076816558838,-5.8614182472229,-0.0769281238317489,-4.65037202835083,5.920613765716553,3.5026779174804688,8.067138671875,-10.173608779907228,0.9722926020622252,-8.100029945373535,-2.934278726577759,dog_bark
41,0.4360371232032776,0.5244448184967041,1293.3508522541872,1411.4784490507102,1999.838971077128,0.0672685339095744,-35.756187438964844,156.7108917236328,-31.135751724243164,-21.44820976257324,-36.84484100341797,-17.43141746520996,-8.280940055847168,4.536681652069092,-4.749491691589356,3.942636013031006,7.740177154541016,8.936463356018066,-2.101479768753052,0.1762056499719619,4.445182800292969,8.292633056640625,-2.434779167175293,-2.817389965057373,-10.558187484741213,-4.902996063232422,dog_bark
42,0.5192217826843262,0.0205474086105823,1837.135830039656,1957.2767016528949,3620.642465444712,0.0975210336538461,-234.5430603027344,127.18939208984376,-29.999303817749023,16.28314781188965,-17.486913681030273,5.90464448928833,-3.539458513259888,1.8762917518615725,-9.103612899780272,2.980008602142334,-4.600775718688965,2.472532272338867,1.9773566722869875,4.213091373443604,-3.688885450363159,2.2958288192749023,-2.8846752643585205,-0.7731838226318359,-5.137207508087158,0.5962972640991211,dog_bark
43,0.4750981330871582,0.1420063972473144,1014.4148774335022,1567.7240317496253,1619.4625150240386,0.0381460336538461,-240.4972076416016,143.4115753173828,3.268470764160156,-4.239607810974121,6.078747749328613,7.468606948852539,-5.211701393127441,2.4104623794555664,3.654188632965088,2.0582823753356934,0.1236498355865478,6.602373123168945,4.800882339477539,6.718879222869873,9.72622299194336,19.016286849975582,13.724349975585938,6.338506698608398,0.2063565701246261,4.114127159118652,dog_bark
44,0.3831210434436798,0.2386966794729232,1258.820692194962,1662.727458199766,1946.5187424879807,0.0554086538461538,-120.03607940673828,152.85853576660156,-10.948379516601562,-13.053112030029297,-16.210697174072266,-2.491293430328369,-16.656354904174805,0.5819941759109497,-4.023322105407715,-0.6424997448921204,-0.9065637588500975,7.041093349456787,0.4905100762844085,5.179892539978027,-0.3270155787467956,15.083109855651855,9.37705135345459,5.891627788543701,-0.1690909564495086,8.744328498840332,dog_bark
45,0.4391472339630127,0.1619915515184402,1503.0174790325352,1919.269720316479,2752.362060546875,0.0509507921006944,-262.4467468261719,86.64404296875,-21.67624855041504,-19.40603828430176,-1.3744438886642456,11.834783554077148,-5.965021133422852,-3.60286283493042,-2.329265832901001,3.042858839035034,6.824340343475342,20.11319351196289,12.79425048828125,10.369342803955078,-6.026981830596924,-1.8080490827560425,-4.537897109985352,0.5969417095184326,2.4478182792663574,2.4508023262023926,dog_bark
46,0.5268175005912781,0.0315928906202316,1302.049494411874,1925.99056661054,2636.326622596154,0.0385967548076923,-273.3187255859375,138.51382446289062,-6.479752063751221,24.61714172363281,14.729923248291016,20.15418815612793,3.7028067111968994,13.059196472167969,5.669569969177246,10.642882347106934,-1.3357149362564087,2.7825191020965576,3.738446950912476,8.539215087890625,1.1054837703704834,2.1001298427581787,-6.292959213256836,3.188650608062744,-3.2133257389068604,-0.9448087215423584,dog_bark
47,0.4602020978927612,0.0189491119235754,2416.804135238116,2131.9105659409856,4415.300480769231,0.1591083233173077,-242.0933074951172,88.08382415771484,-49.13763046264648,1.5093308687210083,-13.029107093811035,-3.2177934646606445,-23.13887023925781,0.5030826330184937,-12.714808464050291,-6.6277384757995605,-9.427396774291992,-3.916525602340698,-19.750301361083984,-9.648228645324709,-9.765088081359863,-6.25770902633667,-11.36435317993164,0.9967656135559082,-5.656454563140869,-0.0461621209979057,dog_bark
48,0.4065682590007782,0.0421974994242191,919.8416919158536,1540.8087970306296,1508.349609375,0.0334705171130952,-312.52984619140625,163.0250244140625,7.6258225440979,12.990859031677246,3.8406786918640137,20.43608283996582,-4.788159370422363,10.542622566223145,-0.4899465143680572,8.859370231628418,1.7420175075531006,1.597496747970581,10.684053421020508,12.639202117919922,11.0906400680542,9.326005935668944,-6.256038188934326,-7.313938617706299,-12.220547676086426,-4.187386512756348,dog_bark
49,0.3903279602527618,0.0467109903693199,1499.531427358048,1798.403065100384,3051.5158913352275,0.0747958096590909,-273.1496276855469,147.6529541015625,-14.733458518981934,4.367133617401123,5.20499324798584,4.401136875152588,-15.578182220458984,8.000185012817383,-4.294186115264893,6.794404029846191,2.5301642417907715,1.8225750923156736,9.841145515441896,12.369256019592283,7.785405158996582,9.178184509277344,-0.6646022200584412,-9.393062591552734,-13.732060432434082,-4.783285617828369,dog_bark
50,0.5131696462631226,0.0303616300225257,2038.118728291008,2427.9203486836877,4763.22735126202,0.0749586838942307,-211.5782165527344,108.11979675292967,1.9809776544570925,24.615633010864254,-9.065472602844238,15.145182609558104,-2.6240549087524414,10.568456649780272,-3.004872560501098,5.764595031738281,-4.468559265136719,4.68039608001709,-7.362714290618896,6.451630115509033,-4.554747581481934,5.174077987670898,-3.414412260055542,1.7208898067474363,-4.966829776763916,-0.2197455167770385,dog_bark
51,0.4686792194843292,0.0202761627733707,1090.867163441398,1463.6648335526131,1825.048828125,0.0527841996173469,-303.67193603515625,178.05279541015625,-18.089841842651367,6.053969860076904,4.052535533905029,3.5579376220703125,-6.895406723022461,4.310860633850098,-6.411600112915039,0.905799150466919,-5.097916126251221,1.167576789855957,-5.700206756591797,3.1510443687438965,-8.13679027557373,3.357274055480957,-7.575524806976318,-1.4772380590438845,-5.268988132476807,1.094639778137207,dog_bark
52,0.3024495840072632,0.2026488780975341,2731.1755352165783,1744.05960507002,4448.594125600962,0.185400390625,-158.7623748779297,26.66242408752441,-104.76556396484376,4.330584526062012,-10.332606315612791,15.757237434387209,11.745078086853027,-16.36251449584961,-18.541034698486328,-1.0721299648284912,5.979791164398193,-1.3648250102996826,-17.182720184326172,-1.1018410921096802,-3.017397403717041,3.450005054473877,-2.595526933670044,-3.3745617866516118,2.6190688610076904,4.655961036682129,dog_bark
53,0.462117850780487,0.0686886087059974,1780.7015293715574,2265.4782249515924,3920.288691244835,0.0573145338326446,-246.1779022216797,106.04900360107422,-0.8003573417663574,6.289259910583496,-0.0567229241132736,13.760340690612791,-6.746979236602783,5.507575035095215,-9.074824333190918,-3.9865951538085938,-1.11943519115448,4.797216415405273,-0.469506561756134,2.039118766784668,2.3132340908050537,2.477142572402954,11.98850440979004,5.89587926864624,1.9776502847671509,10.12681770324707,dog_bark
54,0.315879076719284,0.0343381837010383,2901.940322395664,1811.777242250412,4537.12871844952,0.2389723557692307,-255.7955474853516,65.06950378417969,-71.12957000732422,12.823407173156738,-44.407691955566406,-5.818537712097168,-2.2514219284057617,15.427781105041504,-12.450565338134766,7.154804706573486,-1.25471031665802,2.432860374450684,3.5065150260925293,15.727781295776367,5.712560176849365,15.612561225891112,6.559822082519531,-0.3904880285263061,-0.0917708203196525,-2.585888147354126,dog_bark
55,0.4267841577529907,0.0390967577695846,1735.2458803814852,2072.6159837959126,3230.4773888221152,0.0711500901442307,-397.2571105957031,107.9478759765625,9.385680198669434,-13.974647521972656,-14.804156303405762,9.27370834350586,-4.7528581619262695,-9.865614891052246,-8.319645881652832,-1.6827622652053833,-6.2587056159973145,-3.612285852432251,-1.0192476511001587,4.590329170227051,2.556828498840332,-2.1183598041534424,-5.727319717407227,-2.968190670013428,-6.736212253570557,-5.2273478507995605,dog_bark
56,0.354291170835495,0.0348077826201915,2001.963024719393,1931.147138601536,3252.838792067308,0.1235201322115384,-216.20892333984372,108.02503204345705,-55.35924911499024,-21.19941711425781,-6.27448844909668,4.04026460647583,-4.507247447967529,5.981204032897949,-4.69549560546875,3.473313093185425,2.55655288696289,7.205251693725586,-1.2807447910308838,6.399274349212647,-4.281194686889648,3.541839838027954,0.2561683356761932,4.841446399688721,-6.0125274658203125,-7.204453945159912,dog_bark
57,0.4314305186271667,0.0632616057991981,1868.810279499632,1721.5800307827983,2949.3310546875,0.1140340169270833,-339.83502197265625,79.7697525024414,-68.14176177978516,-47.254581451416016,-19.52312660217285,-25.118989944458008,-10.91787815093994,0.5898712277412415,-6.576521396636963,-2.5223186016082764,-7.827353000640869,-6.40324592590332,-4.856917381286621,0.1797788143157959,-0.5016571879386902,4.086545944213867,-0.0757567137479782,3.0676538944244385,-0.8882239460945129,-0.7100122570991516,dog_bark
